Label,Prediction
1,0.03926890008665198
1,0.03961619484791957
1,0.04020615266325454
1,0.0402407689291329
1,0.04141492423185138
1,0.0405593248284217
1,0.041098327996545204
1,0.04251004133400716
1,0.04286020792470926
1,0.04496806434685183
1,0.039871886614269506
1,0.04301833647524598
1,0.0439626137157018
1,0.03996309551431343
1,0.04194835172558011
1,0.04515221763012571
1,0.04182947696180359
1,0.04081893798037188
1,0.04284063339699256
1,0.04125424653316669
1,0.042610455307154
1,0.04084208187463735
1,0.03999925544766066
1,0.03938534293639133
1,0.039257937066847604
1,0.038952975934177056
1,0.03883083355894088
1,0.03917630433755206
1,0.038773506154469485
1,0.042405984466747405
1,0.036858399144782825
0,0.037459659989058335
0,0.04061142399984463
0,0.03882537044225015
0,0.03968633492014797
0,0.039810270749779574
0,0.04007105525227654
0,0.038785220252519695
0,0.0416835011614944
0,0.03802170107223461
0,0.04070232549598436
0,0.042819547944369755
0,0.03863121945189427
0,0.042808321790018825
0,0.040734436015668465
0,0.04180555112115567
0,0.04171156489930368
0,0.03976027963066565
0,0.04086612437056329
0,0.04182187137312772
0,0.04280008604689393
0,0.043420713715443295
0,0.04486100713832149
0,0.041624994262765294
0,0.04335650623216815
0,0.04464101111555867
0,0.04024440796745759
0,0.04303336850827054
0,0.04604088210704991
0,0.04006179982877586
0,0.03901951282551252
0,0.04143965466004605
0,0.04030224511010593
0,0.041085514263944724
0,0.03992450834071615
0,0.03791250110722416
0,0.03818633480607794
0,0.04047960723216948
0,0.039730311886725024
0,0.04061194062552466
0,0.038874025423493816
0,0.040480222124788
0,0.04291268826708687
0,0.037610885429831285
0,0.03676905947537301
0,0.0400378551784491
0,0.0389411765154145
0,0.03694435780130941
0,0.037531652194450614
0,0.038410218311853664
0,0.038031489875042124
0,0.03793381150589019
0,0.03507172323990745
0,0.0384688647922079
0,0.03832525085662239
0,0.035341988395747315
0,0.037718522666081375
0,0.037587320506470144
0,0.03522800119758822
0,0.036185723458866496
0,0.03438056558826944
0,0.03482647892386541
0,0.03653672879272067
0,0.035976015054978674
0,0.037529339993037855
0,0.03795424461551288
0,0.03565496320888979
0,0.03749988722371338
0,0.039306831186776504
0,0.034763146078470496
0,0.03774444356038246
0,0.04218863103366177
0,0.035301882032167615
0,0.03615188507019568
0,0.038177359311157406
0,0.037931372209297334
0,0.03864582062010914
0,0.0373396899224507
0,0.035856400462324294
0,0.037143662297193514
0,0.03763811331863613
0,0.037329927610575075
0,0.038730442655120004
0,0.03619048070565463
0,0.03796322320101366
0,0.04138622656976278
0,0.036237701071891025
0,0.03586018021199071
0,0.03972841542199106
0,0.039023794324039976
0,0.03689197713995196
0,0.03740030705540306
0,0.038464655538420475
0,0.03802773934766453
0,0.03794279945268208
0,0.034916427777667215
0,0.03868541079789289
0,0.03863024689712111
0,0.03589679654129595
0,0.03791192832777396
0,0.03792933023567585
0,0.03625125840564367
0,0.03769177165761833
0,0.03573871734178438
0,0.03711560910783567
0,0.037935514138568785
0,0.03792929051238926
0,0.03915433049567278
0,0.03899518421680699
0,0.03690344603557199
0,0.03770181700460537
0,0.03829135077110312
0,0.034532098912143414
0,0.037689736968075635
0,0.04054713576344463
0,0.034271376124837535
0,0.034328387385253956
0,0.03726792280713907
0,0.036546811737856864
0,0.036490357593965454
0,0.036226227239118516
0,0.035036155426221335
0,0.035920536783400764
0,0.03717331650743884
0,0.036713688640844705
0,0.03851049201033373
0,0.0366767746482463
0,0.03755871361340525
0,0.04064979246487993
0,0.03636804376560836
0,0.036246086563608323
0,0.04058500156957644
0,0.040048204276934146
0,0.03815268562511112
0,0.03894153267700253
0,0.03927005338428425
0,0.039627189883743474
0,0.039289889245063284
0,0.03646637239273295
0,0.039442876143371
0,0.04068491009608725
0,0.03790363548185034
0,0.03891840339457846
0,0.03925716379435199
0,0.03842264004010211
0,0.03849746340330066
0,0.037368643873365096
0,0.038261127804210426
0,0.0393614463328302
0,0.03957377351668955
0,0.04175080866055805
0,0.040993257843118566
0,0.0393827167195542
0,0.04138244271772621
0,0.04403796828242588
0,0.039144372248801
0,0.041128791334978924
0,0.04549225336176342
0,0.039538295309061985
0,0.03798472400933714
0,0.041019688952933765
0,0.03998420347763139
0,0.039995932440959954
0,0.03830397038720899
0,0.03736117586019771
0,0.03778033447323341
0,0.03857995247813214
0,0.03901390868177039
0,0.03979214677173378
