Label,Prediction
0,0.03281414976487258
0,0.032930344014413866
0,0.03363298578282769
0,0.033618103908153917
0,0.03141443011043501
0,0.033390541138611306
0,0.034458515646831694
0,0.031291898167049935
0,0.033478647906745526
0,0.033727555717872434
0,0.03502966488364072
0,0.03411772035601944
0,0.03392879274030821
0,0.032646792274965794
0,0.033910168305331015
0,0.03713605744393716
0,0.032415928968267636
0,0.03403075019169342
0,0.034151217649821354
0,0.03272839413867211
0,0.03419713867029831
0,0.034756049712121345
0,0.03476556731883001
0,0.034458448028605954
0,0.03435655066244369
0,0.03560648363309643
0,0.038201365090605864
0,0.03504139575593184
0,0.03936438846153641
0,0.037220049067250405
0,0.03611521301213724
0,0.03734241492214903
0,0.03871545321285913
0,0.03725970792949526
0,0.03634463750599298
0,0.04189055826966419
0,0.03752815603554003
0,0.03698817850943074
0,0.040156466670246485
0,0.03895943494955565
0,0.038170991776532714
0,0.039376795012934736
0,0.03885937018470229
0,0.03745268456346915
0,0.038153807793903254
0,0.038074890522938595
0,0.04009269103768987
0,0.03648657000911633
0,0.038054304265024076
0,0.039375487000219485
0,0.035754356317859795
0,0.037516648501920165
0,0.03803406896252022
0,0.0394969034727153
0,0.03744063577230644
0,0.03929554058627155
0,0.03709630885025051
0,0.03760994646986107
0,0.039698167688874623
0,0.03482142048311354
0,0.03607792610556091
0,0.035509708616502954
0,0.0335806659492976
0,0.034346804524268304
0,0.034578851951409514
0,0.03309548487051577
0,0.03314240020671896
0,0.03240968339410992
0,0.03235734398590738
0,0.033195400029840394
0,0.03021017205843508
0,0.03360777442226634
0,0.030188355192122224
0,0.02861690504873659
0,0.031194405029802412
0,0.03191328265798302
0,0.030838071211176737
0,0.029354453558863756
0,0.03390452480844971
0,0.029702917116847288
0,0.029401456440679697
0,0.03355275164976506
0,0.030570394985463788
0,0.03061918962568483
0,0.032168327003490725
0,0.030919746360583544
0,0.030733851726193435
0,0.030099850645057862
0,0.0308161327928032
0,0.032214014629275374
0,0.029714795914583685
0,0.03141831885502261
0,0.032368658288526614
0,0.030711959483726604
0,0.03144749607682852
0,0.03076401743897055
0,0.030427278465433177
0,0.030405169792832042
0,0.03145645706333279
0,0.03021108181162019
0,0.03101046127926464
0,0.03486123713372032
0,0.029806837877181896
0,0.030484198484838375
0,0.03250678840641464
0,0.029548275406320816
0,0.030308819682721595
0,0.030975004410624406
0,0.030505760096905338
0,0.029414688192604527
0,0.030108198636520984
0,0.03045903429503597
0,0.030115611427608702
0,0.029502364614587502
0,0.031845466810520265
0,0.031389120258785146
0,0.030064366941219844
0,0.03236330705917152
0,0.03384400977550983
0,0.03287562346031533
0,0.033006472325055346
0,0.0364229046102037
0,0.0338561993932936
0,0.03405473093950922
0,0.03853859527190122
0,0.03444294081692909
0,0.03513922909945682
0,0.03655703013566867
0,0.03519975412871197
0,0.03425916475166488
0,0.03339172413589585
0,0.03366841943942304
0,0.034490519394592925
0,0.032230552001242176
0,0.03382939928228282
0,0.03497922943287595
0,0.032681765394019485
0,0.033979781026408896
0,0.032466531784976306
0,0.032140393102275885
0,0.03278444550608486
0,0.03348348335750011
0,0.030666616783045247
0,0.03184082130846223
0,0.03565161300756677
0,0.0305984653108606
0,0.031039435409597593
0,0.0334843349759273
0,0.031211390789568465
0,0.031174234165836628
0,0.03182975892546672
0,0.031185351225979385
0,0.029960794323604663
0,0.03085462877612577
0,0.03155843468541681
0,0.031715934938277
0,0.029825738810514462
0,0.03193814390039566
0,0.03213744920990197
0,0.03049663454258385
0,0.031199632488739477
0,0.033036247959346426
0,0.03176383104334718
0,0.03109307526342544
0,0.03362355727448948
0,0.031284760363789015
0,0.030875181526361022
0,0.03536690748548861
0,0.031126699772717037
0,0.03155681091858005
0,0.03396811850420542
0,0.031998832496048846
0,0.031175591353014332
0,0.030738010857528936
0,0.031046667403069012
0,0.030830783875856943
0,0.030374504084616328
0,0.032092188558884974
0,0.03271927806885446
0,0.030717025942942476
0,0.03249713996292861
0,0.03141175185324936
0,0.030212834762486263
0,0.0315943582151217
0,0.03281970438170769
0,0.030670873915014874
0,0.031221590061219957
0,0.034926628797333506
0,0.030077607771307795
0,0.030176195838545316
0,0.03368932856560228
0,0.03067945278989561
0,0.030710103086351824
0,0.03118386331298139
0,0.03131288128976913
0,0.030892331622115334
0,0.03140199815717626
0,0.03313227844121002
0,0.033616151740945996
0,0.03258220530301626
0,0.03421065661091253
0,0.034342072204421446
0,0.03160829475233116
0,0.032745550642712416
0,0.035299032154907296
0,0.034164644400225534
0,0.033256938313813496
0,0.037368282095736186
0,0.034066873555527996
0,0.03343960791716683
0,0.03769163463604702
0,0.03384054782917652
0,0.03318904304966152
0,0.035329963447553715
0,0.033042983000097136
0,0.032811753891877335
0,0.03271026871393493
0,0.03331999193660493
0,0.03345873701962674
0,0.033156705779674486
0,0.03528189590836792
0,0.03728619809953656
0,0.0350136681067578
0,0.03628325674669357
0,0.03626251913003868
0,0.03447675661548953
0,0.0357780830596783
0,0.036093776320118814
0,0.03435424273764179
0,0.03518197069199304
0,0.03773335577103848
0,0.033166674931121486
0,0.033076604781437806
0,0.0361371959539533
0,0.03321968841185112
0,0.03360647420238895
0,0.03308186262966165
0,0.03259635243812743
0,0.03155612860753562
0,0.03226945295240556
0,0.03330702076086168
0,0.03323621457570154
0,0.031185321882757112
0,0.03289892759556386
0,0.03365301402032758
0,0.030745938501657695
0,0.03238694534760401
0,0.03467319311117229
0,0.033253593751508013
0,0.03268537878559882
0,0.03651392218044123
0,0.03424383873483217
0,0.033639681260095464
0,0.0388607858129897
0,0.035942217500746
0,0.035536256117893766
0,0.03758603993044294
0,0.035876555736675704
0,0.03597269181784729
0,0.03485465304900068
0,0.03603313951128328
0,0.034745588096576005
0,0.03279334076880242
0,0.03484850725268608
0,0.03436113956747325
0,0.03302900747655782
0,0.03457297742022813
0,0.034782946240814766
0,0.03315155843994856
0,0.03508372021455266
0,0.03665381860583514
0,0.034078077206174964
0,0.03332816728032054
0,0.0384089713492243
0,0.03400493508112653
0,0.03394708967241463
0,0.03854821737373855
0,0.03548576921501644
0,0.03650104032431837
0,0.03741280911108087
0,0.03784387882029765
0,0.03781524516028493
0,0.036687084507267716
0,0.03968048298015804
0,0.04019539418305511
0,0.03911212733516986
0,0.03940613722994313
0,0.03957732470547189
0,0.03529240496675066
0,0.034096864361352626
0,0.03649808876349754
0,0.03396385919951074
0,0.033455983919390364
0,0.03505523107578669
0,0.033555268103972226
0,0.03198720731807396
0,0.03631299888013795
0,0.03121677023611133
0,0.030559295593059192
0,0.03403485466048707
0,0.030904284257274227
0,0.03216583191685863
0,0.032034449571894066
0,0.032900433497922696
0,0.032209371306421354
0,0.031439624413737856
0,0.033791008926114946
0,0.03345848400640633
0,0.03197164226140661
0,0.03436455295144007
0,0.0348113720855776
0,0.032366159207553244
0,0.03551683017011389
0,0.03742707413405483
0,0.034687883657614674
0,0.035685451655060776
0,0.04127336646065068
0,0.03666357077120391
0,0.03650854845082655
0,0.04167262537662738
0,0.03871250200627378
0,0.03750686786192278
0,0.039032143483377815
0,0.038751711204471594
0,0.03854940705393371
0,0.03682985220974895
0,0.03908246212393728
0,0.038252537847940686
0,0.03655323775103561
0,0.03934003907152607
0,0.040818689387711576
0,0.03764129997845119
0,0.037369357983345355
0,0.040633912314693724
0,0.037523890286615486
0,0.03823013558664949
0,0.038761915140068354
0,0.03954626774211539
0,0.03666858068076618
0,0.041112057248320746
0,0.037703808462165624
0,0.03702239505161817
0,0.039704524484477186
0,0.03545513364421535
0,0.03930179979913943
0,0.035848929127253196
0,0.03736884910508886
0,0.037744055913912875
0,0.036906176947405264
0,0.03852466139169235
0,0.03885685832362582
1,0.03813570472636918
1,0.039868213847346595
1,0.043131626596190374
1,0.04193236312811541
1,0.046927806511518705
1,0.05013534442555602
1,0.04971130519130854
1,0.050159145383663596
1,0.056871662720122826
1,0.052365662279686
1,0.0492059052998721
1,0.056582380630900264
1,0.050849271445594854
1,0.05227280834664749
1,0.05328115205785926
1,0.050166733139701145
1,0.04925044875889076
1,0.04636326362821337
1,0.04765671860362165
1,0.045991441098718416
1,0.04503377483747108
1,0.04496481798445469
1,0.04583548650257628
1,0.042733726735325814
1,0.04116119310252547
1,0.04390223380137032
1,0.040886723763621916
1,0.039492654171453014
1,0.04045011812018144
1,0.041802883215104586
1,0.04121682383976627
1,0.0455216900698976
1,0.04525356653991684
1,0.04592058933926672
1,0.04945159443039293
1,0.0482465317555073
1,0.050508468926076674
1,0.049762019885610465
1,0.05042309828926529
1,0.05129869733590893
1,0.05051348089904432
1,0.050673413464809115
1,0.05147067987898045
1,0.048996767718006075
1,0.050546042899694964
1,0.04628699550480137
1,0.04632616646597093
1,0.044386143795440695
1,0.046991899471617346
1,0.04464899195378828
1,0.04441081352844775
1,0.04797309788074783
1,0.04449554801968609
1,0.04542433408841541
1,0.04853658958212405
1,0.04431124106018504
1,0.04325980156074834
1,0.04392735663986593
1,0.04206682417449085
1,0.04133761783909291
1,0.03827721990641349
1,0.04013286356655889
1,0.03786288615618506
1,0.036217651289150214
0,0.03662469497513178
0,0.03792045255506996
0,0.03575645776796986
0,0.035226725206481804
0,0.0387831475312881
0,0.036306479700146166
0,0.03651341672889049
0,0.03849816294299651
0,0.03748648305408038
0,0.03629693826780125
0,0.03922345678886026
0,0.0375266208279602
0,0.03636989388494027
0,0.03830471483398788
0,0.036484546720110006
0,0.03764151932660475
0,0.03638513987498106
0,0.036817038707662814
0,0.03652015086215531
0,0.03737010679073901
0,0.037933646437957914
0,0.03875508579150985
0,0.03658075284490793
0,0.03706696648639077
0,0.03769375369898581
0,0.03651335660389228
0,0.03866472482226049
0,0.03557180334228409
0,0.03717892467693572
0,0.03546549010614376
0,0.040492267723423944
0,0.03469030343663102
0,0.0355104526936021
0,0.037835824306569586
0,0.03376638656860689
0,0.0322508658174593
0,0.03231536748098837
0,0.0339880472436905
0,0.032742472431804934
0,0.0320774723707797
0,0.033134176163965495
0,0.03301636958375371
0,0.032425273128846265
0,0.03311446152222401
0,0.03468267185930557
0,0.03183131844883516
0,0.033116994577620074
0,0.03414009910633005
0,0.033963675625352144
0,0.03432723998156798
0,0.03566801803579074
0,0.03395814919186775
0,0.030880063881269366
0,0.0357970470806931
0,0.03219685528823966
0,0.0340447453523291
0,0.033989743317283244
0,0.03253243525265317
0,0.032986357936243174
0,0.032230706660795985
0,0.03211032611958846
0,0.03079578235910881
0,0.03336741099249797
0,0.03276913719257263
0,0.032634984126728474
0,0.030729835046584608
0,0.0336746529769589
0,0.03564046506244721
0,0.032667907334574864
0,0.03383556123396973
0,0.03390712104034728
0,0.033942661095868756
0,0.030812136927646006
0,0.036259568575205
0,0.03215126607471692
0,0.03268359528232004
0,0.03582752104020835
0,0.03207039130349427
0,0.03218807535330077
0,0.03272858880773368
0,0.034090052775478
0,0.03317141662070325
0,0.03306234103510247
0,0.03208014954619139
0,0.033828708095940366
0,0.033450014315228684
0,0.033710887503659685
0,0.03395493395047189
0,0.03231117369877647
0,0.03279243979885555
0,0.033125530556003285
0,0.03182363420800254
0,0.03221942932214568
0,0.03539470332990632
0,0.033110936428857304
0,0.031205063845111146
0,0.034701243893702605
0,0.032082608281443555
0,0.03327632702751928
0,0.033459528258110306
0,0.032504441739000814
0,0.03286078196548226
0,0.033095443257720056
0,0.032356418639768174
0,0.03140651702331941
0,0.032846636159773034
0,0.03294400751906954
0,0.03265445413863118
0,0.029962204690654904
0,0.03276873579286161
0,0.034183496514940875
0,0.0320179025050141
0,0.03207516021225119
0,0.033103274431889027
0,0.03261099794281472
0,0.030815599760518626
0,0.03490290393248866
0,0.03107877445687175
0,0.032105996151609036
0,0.03659570455674571
0,0.0319118189491594
0,0.030827226462103362
0,0.03198123535247096
0,0.033641986879127124
0,0.03237162885194531
0,0.031914058191913106
0,0.03234802002650162
0,0.03293028182352302
0,0.03266666079894413
0,0.033493596779591774
0,0.03388785480680991
0,0.03270004536126976
0,0.0330993075890118
0,0.03365290494990553
0,0.032295931700979774
0,0.03269770177101544
0,0.03567573714565151
0,0.033067992815943456
0,0.03111635621589725
0,0.034635235467883885
0,0.03198633601628083
0,0.033223771053439585
0,0.03314621320041275
0,0.03243005105022226
0,0.03234535671458955
0,0.03304280520165689
0,0.032280181566718996
0,0.031497820232897406
0,0.03231163702710221
0,0.032672043865156
0,0.03310287992177468
0,0.03104806461484084
0,0.03347043569403348
0,0.03342604132993622
0,0.03234524125134802
0,0.03197504011947434
0,0.03337049320376141
0,0.03198299849764702
0,0.03139359180260302
0,0.03334602847912239
0,0.030372816928705332
0,0.03156424630229189
0,0.036734434453046874
0,0.03125455360369286
0,0.030685368002781245
0,0.03108887713785617
0,0.03246332520792809
0,0.0313101804409288
0,0.030178481230315295
0,0.03210989086295457
0,0.032192303058847016
0,0.030696437326701343
0,0.03210597959710173
0,0.032689878371816014
0,0.0311653044187394
0,0.031662641956576074
0,0.031914631962066904
0,0.03212850318589004
0,0.031735334117549016
0,0.03440588624046217
0,0.03212234721625743
0,0.030726002828281213
0,0.033767497896540974
0,0.031556908587099204
0,0.032414321984161124
0,0.03155965577219483
0,0.03157085367519826
0,0.032711202390961855
0,0.03227597482146717
0,0.03137053640837991
0,0.030852650026549956
0,0.031585194265493464
0,0.03192831793048483
0,0.03138864132254847
0,0.0295112415145386
0,0.032848285374978636
0,0.03283139839051711
0,0.03161142446230862
0,0.031565208057849514
0,0.03316843939722199
0,0.03167473082832832
0,0.03140500522751203
0,0.03359288076971322
0,0.030747321180300442
0,0.03200651463159473
0,0.03799558786133065
0,0.031722448718158394
0,0.03116019861786983
0,0.03164692170809157
0,0.03277951239838571
0,0.03190660226173227
0,0.03128990947617341
0,0.03248921290289107
0,0.03262828739903697
0,0.0324927489773716
0,0.03237167087273374
0,0.0336168114709525
0,0.032604543607404536
0,0.03398755389580741
0,0.03417065822001196
0,0.03342622020077863
0,0.033706164243236254
0,0.03718450804392877
0,0.03431924085796579
0,0.03325752719029893
0,0.037598393701551505
0,0.03409151901223692
0,0.03423200955931242
0,0.03399184615141877
0,0.0337212824036303
0,0.035485078529256135
0,0.03536355625182347
0,0.03370424159937496
0,0.03282114833324588
0,0.03340739430545895
0,0.03403682224971882
0,0.033513721060805746
0,0.03095931924570113
0,0.03380259033697887
0,0.034214383700997095
0,0.03262912418072007
0,0.032112324888175385
0,0.03342859102524058
0,0.032480263131519096
0,0.03239095812709235
0,0.034254349655800216
0,0.03120495414809448
0,0.03244961510800838
0,0.03880431314325851
0,0.03222769581086832
0,0.03210006788268988
0,0.032941377206939085
0,0.0331894211428417
0,0.032895467931111685
0,0.03265547991626387
0,0.03398173528763006
0,0.034081848088541936
0,0.03342283559441872
0,0.03343144119279058
0,0.03434945010390752
0,0.03275517260438182
0,0.03379300802528031
0,0.033777359803322624
0,0.03271024392092346
0,0.032929800848122616
0,0.035902461860373214
0,0.032731517393868134
0,0.03155598486806964
0,0.03578185093934919
0,0.032391606643468664
0,0.03331141205758883
0,0.032656701607525644
0,0.032685496653650385
0,0.033271935987115836
0,0.0334420370592722
0,0.03294207537614891
0,0.03161462186639083
0,0.03228357399662941
0,0.0326428556727428
0,0.03255913412314649
0,0.030509951222735043
0,0.03398564693333249
0,0.03409621358484826
0,0.0328081654277632
0,0.03244976082149567
0,0.03416584827553152
0,0.03415947201337581
0,0.033554487463260105
0,0.035820580475933936
0,0.03265650157904339
0,0.03448498031329757
0,0.04103160035906174
0,0.03506709897256095
0,0.03354463899331127
0,0.035334365674249316
0,0.03599378377214028
0,0.03482807239425691
0,0.0336344176904815
0,0.035347649068177875
0,0.034570578552143336
0,0.03411548846364266
0,0.03419241896365359
0,0.03506342084588558
0,0.0331553068990344
0,0.03441173613248048
0,0.034387977497426926
0,0.034495026370673906
0,0.034131239567384994
0,0.03702732912738687
0,0.034957070767866964
0,0.032621564048663634
0,0.03700397504841473
0,0.03337908961280067
0,0.03386845151382718
0,0.032920743596597156
0,0.033183150436421574
0,0.03421975186032501
0,0.03380976514110032
0,0.0327841222065918
0,0.032097953193291374
0,0.033600371190268444
0,0.033669411855257986
0,0.03347784077291526
0,0.03177306278595682
0,0.035416820545785405
0,0.03535166182533753
0,0.033819863320726916
0,0.033014187998289354
0,0.0343563400000609
0,0.033794131215035265
0,0.034046702573077695
0,0.035816245031884644
0,0.033309410052781915
0,0.03426223431403604
0,0.040418915517178036
0,0.033949952121111106
0,0.03365235094180048
0,0.034519647303101156
0,0.034392032467328366
0,0.03427650359736974
0,0.03435301858501917
0,0.0351804890917272
0,0.0344284722808442
0,0.033505724505827825
0,0.03322393955875546
0,0.03360256277027533
0,0.031724038787811715
0,0.03263054580948976
0,0.032762246997345874
0,0.032343396148577314
0,0.03270419380147584
0,0.0352195794482379
0,0.03327574615973658
0,0.03196274728876143
0,0.03648367904884821
0,0.03353664769401933
0,0.03449215729145069
0,0.034358102385283966
0,0.0337725562148593
0,0.035434067581547574
0,0.034899759537430144
0,0.0336709203384316
0,0.033620516141241494
0,0.03333832172137591
0,0.03387676332589277
0,0.035250409553282416
0,0.03221955115760185
0,0.0361790040927724
0,0.03616657159443966
0,0.03456467964765585
0,0.033686340920922195
0,0.035009009111122584
0,0.03430791380061572
0,0.033620970764321655
0,0.036115976876602826
0,0.03205072017082157
0,0.03361314019410551
0,0.0396925109225579
