Label,Prediction
1,0.06330101563370834
1,0.06048266354289824
1,0.06381122218167823
1,0.06331650594829026
1,0.06351959950476775
1,0.06313859684407637
1,0.0629192068643495
1,0.0652821550887115
1,0.060750805055818514
1,0.06493160339609869
1,0.06468615288568472
1,0.06592758106232967
1,0.06181360552936303
1,0.062260171037413006
1,0.06707621388124843
1,0.06019493171015057
1,0.06094270803411973
1,0.05717037769517734
1,0.05898840191774986
1,0.060568432684289075
1,0.06239792336140276
1,0.06323419474022504
1,0.056904886922879136
1,0.05904643221268764
1,0.058300977337538105
1,0.05845804283112669
1,0.05712665979062459
1,0.058777974110989374
1,0.05843588411201632
1,0.06052106230167027
1,0.05732365015393155
1,0.058579192688751204
1,0.057145377608086
1,0.059715365131024135
1,0.05408506291603425
1,0.051014049625334734
1,0.04718232390411024
1,0.04431121737496682
1,0.03965867532508979
1,0.033506451426074904
0,0.0328613067082195
0,0.032321549463004154
0,0.031836168281199416
0,0.03387861639108001
0,0.03288278311370462
0,0.031204497790576567
0,0.03744845030840528
0,0.031364025646320466
0,0.033540426689353656
0,0.03502343575526851
0,0.03242173801155013
0,0.03264888264722775
0,0.03208455189549146
0,0.03442971640830459
0,0.03141675693300604
0,0.03219093315335893
0,0.03268081706007496
0,0.033080749983116026
0,0.03246520002019024
0,0.03294785143667943
0,0.03373052996743035
0,0.03142702569465891
0,0.03363023279998844
0,0.03440390659094071
0,0.03324275031360685
0,0.03216663375063787
0,0.03505491981245642
0,0.032985110844528986
0,0.03198926965699978
0,0.035584904585248545
0,0.03355284220192458
0,0.032682794765324166
0,0.03300969578280546
0,0.034253422147914325
0,0.0323675123371682
0,0.033053020999994555
0,0.033062588618839
0,0.032732275280281095
0,0.0321425978484525
0,0.03351796039730719
0,0.033836486840441576
0,0.032255055176815414
0,0.034114751511725036
0,0.03365549853548762
0,0.03308850682332221
0,0.03297262789319008
0,0.0352310847787743
0,0.03380250433532447
0,0.03213044759639448
0,0.03799531408180569
0,0.03214713296643326
0,0.034361003220796646
0,0.03603818694347086
0,0.03300829430787342
0,0.033082589577559475
0,0.032347451404092585
0,0.03492051314742284
0,0.03184762076046183
0,0.03282096285473808
0,0.032968674917941594
0,0.034039422507805825
0,0.03270843884188765
0,0.03307102730783231
0,0.0345025090766737
0,0.03192251959673501
0,0.03300488233023151
0,0.034141703167234104
0,0.03343655423068773
0,0.03243431539559728
0,0.03597232345802484
0,0.03316730054242959
0,0.03223344504196174
0,0.037051884173232005
0,0.03420329727135196
0,0.03381040721264606
0,0.034505422324963335
0,0.03428236900383156
0,0.03263815920721567
0,0.03307979815492266
0,0.03292661821176344
0,0.032449171060818266
0,0.0317667019169968
0,0.032409746127396034
0,0.03370374923445211
0,0.03180078044782355
0,0.032440044172887525
0,0.03357797542334462
0,0.03244262054354885
0,0.03130636470444576
0,0.033915208136403405
0,0.0328852551449083
0,0.030901200128192224
0,0.037146057560190945
0,0.03178283011926099
0,0.03328015526958357
0,0.03599117933617669
0,0.03249774244881866
0,0.033124671383050426
0,0.03184814916141325
0,0.03457399037297368
0,0.03182536169697161
0,0.032934725035023434
0,0.032304429907538464
0,0.032963255524299864
0,0.0317396790414614
0,0.03263229420339818
0,0.03378607489956512
0,0.030368984007819583
0,0.03247459882814189
0,0.033454633933667315
0,0.032757273947467344
0,0.032125369166410685
0,0.03476754736472319
0,0.032575778852325724
0,0.03204788835184595
0,0.03581394907814463
0,0.03311350280008586
0,0.03214917122383369
0,0.03284475987278822
0,0.033047646291950464
0,0.03204966616954939
0,0.031927246190024475
0,0.03221442968989831
0,0.03188434801459647
0,0.031345384147839425
0,0.03276528842089212
0,0.03354148034656383
0,0.03128580561321381
0,0.03227775306060456
0,0.03363712561582259
0,0.03252780351473647
0,0.031862571541453694
0,0.03354918519792986
0,0.032285580880625574
0,0.03085600970700573
0,0.036321596793615095
0,0.031303465189805216
0,0.03250419711193088
0,0.03434803924140202
0,0.03196080768048752
0,0.0328388412397069
0,0.03188888593151934
0,0.03456953929398572
0,0.031343962229311975
0,0.031764619237442476
0,0.032291082393686686
0,0.03267292613432819
0,0.0315542487025453
0,0.03297493158427918
0,0.033744623926120265
0,0.03125508891472302
0,0.033064333007990665
0,0.03367391854964537
0,0.03330010596213824
0,0.032549066517606494
0,0.03495022392351262
0,0.03296023076451709
0,0.032992762320567866
0,0.036765632027951724
0,0.03457297416667156
0,0.03400271994922443
0,0.03505479876989514
0,0.03505744717555262
0,0.03397822653336903
0,0.034156260015445236
0,0.03539464502613433
0,0.03559983303699131
0,0.03423929096165098
0,0.03587964639940662
0,0.03532764528057826
0,0.0335121685626834
0,0.03369873681300176
0,0.03456330029487998
0,0.03251072970130629
0,0.03282838075160129
0,0.03469993794222585
0,0.03277644885105803
0,0.03125798612308404
0,0.03714633241912109
0,0.031638961445935906
0,0.03297047134803434
0,0.03519848112844802
0,0.03234146724969736
0,0.032570985802851934
0,0.03213076107240228
0,0.03464068395529834
0,0.03127631507942195
0,0.03257249259565808
0,0.03251768236533524
0,0.033240982988327075
0,0.03172149852741711
0,0.03285961918598361
0,0.03393487969011329
0,0.031188757605209623
0,0.03280899753837325
0,0.03391933888896308
0,0.033212074518670524
0,0.03242487602367686
0,0.03507122821194037
0,0.0332071225586267
0,0.03265849889196568
0,0.03611774984895951
0,0.03383270746146957
0,0.0328388273719525
0,0.03316591457780049
0,0.03426773926488543
0,0.03291563817706467
0,0.03289427303813295
0,0.032972492342258075
0,0.03242918781530338
0,0.0320612935574371
0,0.032507592314608626
0,0.033797458307140885
0,0.03218551628357004
0,0.03339624383276614
0,0.034710089987297785
0,0.033792402929755924
0,0.03305454012702773
0,0.03520313046016478
0,0.0345774182350275
0,0.03276057233739592
0,0.03915897997421364
0,0.03440956915130462
0,0.034844571658150636
0,0.038064302067973496
0,0.03527021780301984
0,0.03525416716705833
0,0.03459856669139098
0,0.037225696841150444
0,0.034741712597674786
0,0.03562637036309137
0,0.03576558986336923
0,0.03615255949970731
1,0.03637917454179809
1,0.04608621318400487
1,0.04988819033928286
1,0.05288364409434153
1,0.05419846603289922
1,0.06178896013784511
1,0.06399315381846347
1,0.06374997762090209
1,0.06291973357523076
1,0.06337336661357798
1,0.06325695128134269
1,0.06376967839194729
1,0.06768740821911191
1,0.06491687732217079
1,0.06540984283327178
1,0.06536738964918093
1,0.0634297589651328
1,0.06377715545835773
1,0.06719556969436818
1,0.06682111755127765
1,0.06257410969559948
1,0.0617255598879292
1,0.06126259345206998
1,0.06369652831511052
1,0.06572947414025457
1,0.06010840634165691
1,0.06094375687112206
1,0.06267995469803865
1,0.06533775631915942
1,0.06032550327162075
1,0.06391544052575644
1,0.06145641045481397
1,0.06072541028533361
1,0.06050934104802178
1,0.06480242575102495
1,0.06328892503911897
1,0.05893644520812533
1,0.06322091610836347
1,0.06107686715488776
1,0.06279438270843792
1,0.06333999237095732
1,0.06653784715871809
1,0.06069529656488667
1,0.06017640545770311
1,0.06467521948659617
1,0.06393123747596577
1,0.062407786732104675
1,0.06454367924060112
1,0.0644195044255091
1,0.06302264358099384
1,0.06493914439140615
1,0.06630184493623238
1,0.06553927305211464
1,0.06056211324815869
1,0.06719878668864997
1,0.06544269986332793
1,0.06434345234378594
1,0.06418933260508028
1,0.06838842696520062
1,0.0651232640579101
1,0.06396155456248567
1,0.06650569529743684
1,0.06662175826081515
1,0.06325605387159113
1,0.0676051559102147
1,0.06528728842191192
1,0.06392447087932802
1,0.06398478027261707
1,0.06630290799692809
1,0.06727342210553201
1,0.06399305566327007
1,0.06883454993185117
1,0.0649619471597735
1,0.06499909956816549
1,0.0657640847622577
1,0.06977461218299101
1,0.0661318809134113
1,0.062383345680177525
1,0.0674264317192639
1,0.06552065963658246
1,0.06652609554753627
1,0.06709849819676315
1,0.06683049640371093
1,0.06271739037624453
1,0.06637638071087189
1,0.06638478617748653
1,0.06673198418964357
1,0.06294631240172323
1,0.06679433679627703
1,0.06434829342764525
1,0.0613443182020143
1,0.06514464444809302
1,0.06838231335052056
1,0.06384172406713244
1,0.06092822074315799
1,0.06496460583566317
1,0.06598021586312056
1,0.06378960514310347
1,0.0659589675196679
1,0.06574837455062543
1,0.06122210266868929
1,0.06618987021095016
1,0.06699824136235775
1,0.06582886144413459
1,0.06230628524594214
1,0.06553091345447717
1,0.06255718108662305
1,0.06173365741104995
1,0.06161214909849253
1,0.06545133932426073
1,0.05981359918405502
1,0.060037666861744055
1,0.061777631160860214
1,0.06417834701218042
1,0.06541113678900304
1,0.06730747905191477
1,0.06441859407658745
1,0.06325641118842681
1,0.06501549811038794
1,0.06493241379028034
1,0.06525915820292459
1,0.05911785774992312
1,0.053915704038562315
1,0.05446156641355234
1,0.04637566107685311
1,0.04386751990168348
1,0.04106868182129903
1,0.03741447885946457
0,0.03726770458366687
0,0.03750963558157094
0,0.03732870167901295
0,0.03514366456192555
0,0.035548646066949435
0,0.037503558599835125
0,0.034606875636148185
0,0.035532377753029545
0,0.040485401700293244
0,0.037516270549351007
0,0.03505078050731592
0,0.038983021769065415
0,0.03902744299634106
0,0.037047389986097856
0,0.037743680810523546
0,0.038980763555786134
0,0.041341176785610174
0,0.037738472155820116
0,0.040167560807593775
0,0.03865644829271612
0,0.038952726635390414
0,0.037606185595866766
0,0.04081626246196558
0,0.03967121800166469
0,0.03827149485846794
0,0.04062483025388715
0,0.03957205340239635
0,0.039006464555541694
0,0.04042632945042145
0,0.04014610458744484
0,0.03812181022423923
0,0.03971574660980588
0,0.03682882469597633
0,0.038446728799696066
0,0.040037462040059785
0,0.0367333778766177
0,0.03766719500765313
0,0.03612925892745551
0,0.039131408110408814
0,0.03540971504198865
0,0.035627870372336314
0,0.03718801661806991
0,0.03928218906867899
0,0.03805456596668718
0,0.03894296693225665
0,0.0386208610920271
0,0.0364012019155681
0,0.03797984223817473
0,0.03925351149437751
0,0.03682053436420599
0,0.036834454553198726
0,0.0416424060181319
0,0.038679568102129816
0,0.03678686408698374
0,0.03954147218127185
0,0.03856939072345712
0,0.03763727596726418
0,0.03665328694812403
0,0.038447646029230884
0,0.040646201389287345
0,0.0385591895871957
0,0.03904143390839664
0,0.03731648066797382
0,0.03870232594252494
0,0.035684454093354176
0,0.038464919641406074
0,0.03534862805247391
0,0.034985858100457304
0,0.03732705344756797
0,0.035293031720625145
0,0.03472109048171402
0,0.03520112758060132
0,0.03524391041265576
0,0.034353831557196964
0,0.03438824671796981
0,0.03296649299122706
0,0.03341110191705224
0,0.03648044838322595
0,0.032306327525986986
0,0.03425090222379558
0,0.03305089800196349
0,0.03553387270855852
0,0.03325587484228538
0,0.032926767800018575
0,0.0358602222075295
0,0.03579418296431626
0,0.035244200080365815
0,0.03605226449431583
0,0.03661680657340465
0,0.0332068020484763
0,0.03529473634656312
0,0.03709224810023214
0,0.034375807884997577
0,0.035923016399569116
0,0.03878977327871934
0,0.037113591011735884
0,0.03347452060125964
0,0.03682578595264259
0,0.035519872469881156
0,0.03480339131542783
0,0.03621274618455837
0,0.03498264196651958
0,0.037271096281230216
0,0.034330991588734906
0,0.03671043024293346
0,0.035278730016822996
0,0.036381822001664406
0,0.034034947795383755
0,0.03730587754279109
0,0.03595863903192964
0,0.03391656085783619
0,0.03775489935070278
0,0.035081318036129
0,0.034890411661289776
0,0.03603894013146848
0,0.03580264336049884
0,0.034662658346376156
0,0.03631126379430143
0,0.03423759044617251
0,0.03473682091907011
0,0.03658578501757235
0,0.033965244190016175
0,0.03447826599986366
0,0.0340192305092679
0,0.036303592293679465
0,0.03377909780055103
0,0.03372711034910919
0,0.034970823832076114
0,0.03524830253905582
0,0.03445621380017413
0,0.03539145058342391
0,0.03489095341851192
0,0.03352457713101563
0,0.03448619750715448
0,0.036542434660151196
0,0.03258378302202941
0,0.033781959911013223
0,0.03723942221563704
0,0.03407585734494483
0,0.03238854165189651
0,0.03441797850936242
0,0.03496166985355773
0,0.0329987827115588
0,0.033388736742537534
0,0.03402013501160429
0,0.03509899543069593
0,0.03323756334660101
0,0.03464895598291147
0,0.0345522530265912
0,0.03380694790594793
0,0.03465317997108611
0,0.03692267424460381
0,0.03609728597063402
0,0.03513503215449593
0,0.03716205008680432
0,0.03768967909531276
0,0.03695106814329073
0,0.03926723286338428
0,0.03855861360006191
0,0.03931399273569562
0,0.04051250153686295
0,0.038144413736400276
0,0.039660740660454344
0,0.04105265119101188
0,0.03716297961029339
0,0.038631919817133896
0,0.03937557072232019
0,0.04078680480951749
0,0.0402906874031604
0,0.03939824601901072
0,0.041767795064586555
0,0.04139496946435518
0,0.04033977597978094
0,0.04040439866685069
0,0.04050793781001564
0,0.03868351085135077
0,0.03964083925940022
0,0.04117488707289296
0,0.037513386526784986
0,0.03872494637486028
0,0.0423006749361865
0,0.03726268811883955
0,0.03602565013945823
0,0.03754901644795353
0,0.03770536569398071
0,0.03595665003315529
0,0.03628556801634977
0,0.03551641874038876
0,0.03688449780407336
0,0.03406828557648565
0,0.03533525777877822
0,0.03548689686566668
0,0.03434361346251939
0,0.03476307370024706
0,0.0364408450787197
0,0.035975454468260594
0,0.03566339510929868
0,0.03658331786351228
0,0.03520917971862268
0,0.03522403409742303
0,0.03614671717079716
0,0.03461029895840108
0,0.03510023587233991
0,0.038352453674100825
0,0.034982073232890216
0,0.036328447872202733
0,0.03671037814645806
0,0.03551176261465688
