Label,Prediction
0,0.05061919626066019
0,0.04818481784447245
0,0.0487587869736937
0,0.04764806401962795
0,0.04828244107302474
0,0.04957586272957472
0,0.04654993375433862
0,0.04631364938061722
0,0.04779574349996223
0,0.04456807942109953
0,0.04502542865118665
0,0.04463351832677099
0,0.04190611791183139
0,0.044008372162207814
0,0.043036318861634365
0,0.04348491871131306
0,0.04388381244499025
0,0.04349280264573011
0,0.04419516101224462
0,0.04302047781076159
0,0.042723233922381476
0,0.0463812415950358
0,0.045446817814008895
0,0.04421525466129222
0,0.047690640463571146
0,0.048219481041552124
0,0.04715614224447094
0,0.046831654554755554
0,0.047789213155715146
0,0.04926795230328581
0,0.049376872887225795
0,0.05020599428642543
0,0.049013647692916947
0,0.048574713128756795
0,0.050888524394824865
0,0.04703525455074546
0,0.049371218820966976
0,0.04623822056808659
0,0.04890466878853197
0,0.048063678943109436
0,0.048002211234042275
0,0.05013218691182186
0,0.04937640613732905
0,0.0494581271378549
0,0.04720572072333763
0,0.04864935015398748
0,0.047954356972040944
0,0.04988250198927836
0,0.053070083951604285
0,0.050449634725913
0,0.05175974482030101
0,0.05359715049618392
0,0.051042609543722105
0,0.05120702497457792
0,0.051799458528589304
0,0.04885180849142516
0,0.050912034272715775
0,0.04910831200022973
0,0.050578635681498764
0,0.051168306732741475
0,0.04969295933985798
0,0.0500870096083653
0,0.04810890272832179
0,0.047740957139410255
0,0.0491202952420631
0,0.048087880929513716
0,0.04728698693171744
0,0.04860252602661406
0,0.049865562847146466
0,0.04752858252413492
0,0.04713134558737982
0,0.04828026410657209
0,0.04843183750725025
0,0.04678786496473707
0,0.0483664768109151
0,0.04434401820072555
0,0.044775164389247245
0,0.04797371718353345
0,0.04167462856560439
0,0.044285672203785105
0,0.04122248722673407
0,0.04397732680614202
0,0.043200771773368854
0,0.04285437038023377
0,0.044856591582347755
0,0.04439456052193508
0,0.044313856064468096
0,0.04222052680462228
0,0.04439556788716418
0,0.043699658304710266
0,0.04536406328092309
0,0.04807443520868414
0,0.04598869468024136
0,0.04661608051563902
0,0.04738855909888263
0,0.04620017241975395
0,0.04651624584853091
0,0.04677700750071699
0,0.04378640695236808
0,0.047226396060208474
0,0.04637400121868177
0,0.0479480719899971
0,0.04854777186210176
0,0.04981433000486674
0,0.05172212076314793
0,0.05073021025651958
0,0.050445482632468966
0,0.054329894461059805
0,0.0542840739502245
0,0.05114114231432848
0,0.05362275369235734
0,0.05552825526865045
0,0.0537383345717959
0,0.05286127767059166
0,0.05662585491785612
0,0.05457725190840308
0,0.052085081277682035
0,0.056123626901274426
0,0.05384274744518952
0,0.05286194963423446
0,0.05553408415898091
0,0.05293773458224934
0,0.053103983088149787
0,0.05086569264928208
0,0.052792870684602776
0,0.04952729294433236
0,0.05007441232532497
0,0.050446377190317124
0,0.05020585235468983
0,0.0491873512814599
0,0.04678429731961479
0,0.046845233188943576
0,0.04539389124954671
0,0.04582317506926144
0,0.04604722968575535
0,0.04503563677296377
0,0.04352203235913969
0,0.04431923449694645
0,0.041134089391855276
0,0.04219100893379009
0,0.041571240447372385
0,0.038356786452871994
0,0.04096701421083887
0,0.039753187144448095
0,0.039801110120523994
0,0.0413308529354654
0,0.0404161900305914
0,0.041374805918094795
0,0.03988378978528916
0,0.03922968053440886
0,0.04091884287738336
0,0.039953238735735905
0,0.036444571168088705
0,0.03921939980101103
0,0.03975348873406272
0,0.03807727070116638
0,0.03918513911891669
0,0.03953817915064488
0,0.03955617697494084
0,0.03626044350112278
0,0.04164499509513635
0,0.03815031148791294
0,0.038942322132723875
0,0.04337195721585167
0,0.03818675152437127
0,0.04012429760485019
0,0.03778744783422756
0,0.04216966486384234
0,0.03964045340709809
0,0.03944778056120435
0,0.04065038623880778
0,0.03997733093734126
0,0.040564974727978424
0,0.039334241506914905
0,0.04143116578449178
0,0.04174987351164037
0,0.042328096891754055
0,0.04354543316455502
0,0.044194365050637056
0,0.043905904889027084
0,0.0449064834823039
0,0.04218375299276677
0,0.04318303321216287
0,0.04215075366652451
0,0.03966767874947973
0,0.042635151062999324
0,0.04173191601234401
0,0.04175712153906058
0,0.04408825710699303
0,0.043105751599106026
0,0.0438643842691418
0,0.04288243234632032
0,0.04197505789002743
1,0.04711753382249265
1,0.047504476196115905
1,0.04625041174357538
1,0.05292769634706331
1,0.05216413424999659
1,0.05169334597250345
1,0.054579203947115115
1,0.05811283388091269
1,0.05522955541871921
1,0.0543513324739325
1,0.06021954915797854
1,0.056135914766099734
1,0.05518206616442732
1,0.06105161671757846
1,0.058686752021659516
1,0.0589252563343576
1,0.058273335687379725
1,0.060586704489413834
1,0.060396081114624266
1,0.060182618800239986
1,0.06434726089852684
1,0.06320253722505575
1,0.06246846909842102
1,0.06440487395436406
1,0.06326031651753672
1,0.06226128677454702
1,0.06402907120081412
1,0.067109597934166
1,0.06584801544866527
1,0.06586878289708843
1,0.06926387031905072
1,0.06586977270245013
1,0.0660255458190321
1,0.06891485979499193
1,0.06542399041378037
1,0.06689924013141403
1,0.06586838750825091
1,0.06668538732855687
1,0.06811335779345717
1,0.06674139534609527
1,0.06629622560438161
1,0.06792096893227803
1,0.06443704586688287
1,0.0679768364001569
1,0.06561876403155724
1,0.06441345781278383
1,0.06707978901725517
1,0.0664794720326303
1,0.06420983257342938
1,0.06518600215112166
1,0.06644539063269392
1,0.06442770843857666
1,0.06393521409536924
1,0.06856348328942716
1,0.06311206342043993
1,0.06252816965968835
1,0.06656856901993027
1,0.06083304078569189
1,0.059699102690803627
1,0.05526424727286391
1,0.05948315137565696
0,0.05382814036176137
0,0.05578698690660585
0,0.057021295864986256
0,0.05484812664747844
0,0.056097492909094104
0,0.0545430900739141
0,0.05500028003262956
0,0.05456552212993667
0,0.05605388082265751
0,0.05522111210823699
0,0.0544412746848971
0,0.0538666816521071
0,0.054393680253693254
0,0.05131418322013066
0,0.05136715278346047
0,0.051147268169811674
0,0.047834165422402604
0,0.04949945409476725
0,0.04791158942527392
0,0.049344551172578535
0,0.05063605226551029
0,0.04849814689535881
0,0.050369080022148204
0,0.049107425626807644
0,0.04818682965382687
0,0.05293636178122403
0,0.050561900122011026
0,0.048284030173536066
0,0.05086763139740895
0,0.051146219339840406
0,0.04900804004461011
0,0.04856387084766699
0,0.04946330823544673
0,0.05063477908587723
0,0.047737274944671164
0,0.051491753576414334
0,0.0487110513589543
0,0.050569043197433036
0,0.05324377262936024
0,0.048017303426451594
0,0.04964558189307744
0,0.04816042779235794
0,0.05102821756714465
0,0.04964393362608105
0,0.050664358961599466
0,0.05161522614259436
0,0.04962431460321838
0,0.05044929499144605
0,0.049130565424091936
0,0.05036436304356855
0,0.04895096219837842
0,0.05144937642643793
0,0.05285898306481333
0,0.05198823254819107
0,0.0521033734939252
0,0.05464236008055069
0,0.05102867136617506
0,0.05101539368280056
0,0.0502015416147862
0,0.049197478333716606
0,0.0492633483749221
0,0.04981960060907741
0,0.05055156876226217
0,0.048885320515585466
0,0.04926348581549102
0,0.04786850468146832
0,0.04781435766326413
0,0.04591858971408392
0,0.04963697607964081
0,0.04794506637207593
0,0.045024409798679534
0,0.04596819057502685
0,0.04496508595511124
0,0.04383536199143699
0,0.04276693330297336
0,0.04530208598932749
0,0.044087936610259254
0,0.042809515099860106
0,0.046966840640800846
0,0.043039270894090965
0,0.04353604878841282
0,0.04764918175060836
0,0.04264480258496417
0,0.040995116767652356
0,0.04225302955382673
0,0.04434402854834725
0,0.04223113431682692
0,0.04201528617301884
0,0.04199008418240587
0,0.04173720495803418
0,0.04182754498330916
0,0.04194036452894773
0,0.04098735213457714
0,0.03960111367434156
0,0.03939658810467447
0,0.042608642411587905
0,0.03961844015066705
0,0.0395644239070728
0,0.041486071041222386
0,0.03888916097829844
0,0.038509146380014285
0,0.041085778276546595
0,0.03738517661039406
0,0.0392621168275558
0,0.038827105132187914
0,0.03712497525128814
0,0.03655194175914877
0,0.03691769051126033
0,0.03694663227879409
0,0.03743411020524869
0,0.03279950445344012
0,0.03673675980853712
0,0.03693221446347113
0,0.03450534757030877
0,0.0358048965672382
0,0.036459470553802886
0,0.037470522743807126
0,0.035363279975916304
0,0.03754808130258484
0,0.03712738811557682
0,0.036688513496975536
0,0.041686137729947635
0,0.03905330745247915
0,0.03896819855873827
0,0.04166144389446521
0,0.03868202548261893
0,0.038235141181175644
0,0.038118411169408464
0,0.038844777484371304
0,0.038742588651174394
0,0.038353587590099394
0,0.03946716776717308
0,0.03801530243992657
0,0.03760126541080809
0,0.03914957318667423
0,0.037764774545155456
0,0.03868399381490767
0,0.038885188778197084
0,0.04218302090752478
0,0.039442519380901694
0,0.04027229212231807
0,0.04380105979189499
0,0.039535994146622594
0,0.04069049527539984
0,0.03967671461001652
0,0.037775664505856246
0,0.03706607059525938
0,0.039102282224738695
0,0.03792416633212419
0,0.0392175431777073
0,0.03719929341975723
0,0.03711229512760577
0,0.03851186771361876
0,0.03575757352482293
0,0.04031131021279899
0,0.038574394193824205
0,0.036495442241651174
0,0.037028497257623604
0,0.038436262150504684
0,0.03706877809594343
0,0.03668335135139807
0,0.03883577845976611
0,0.036912729561374924
0,0.036052400451702125
0,0.03959192839202762
0,0.0375189041234787
0,0.03710104921437996
0,0.04088763330348639
0,0.03615875367885352
0,0.03663518275822592
0,0.03729073376736009
0,0.036687514979837924
0,0.037196895312599586
0,0.03616328373935063
0,0.03576545027721006
0,0.037197216924525954
0,0.03446719423637389
0,0.03682067330583539
0,0.03640681819303014
0,0.03706617144888526
0,0.03635641884900901
0,0.039981160860855555
0,0.037081707102605714
0,0.03747221901603078
0,0.04161095168776856
0,0.03683362923999291
0,0.0390646590839847
0,0.03706143945349843
0,0.0351094007438448
0,0.03540437703794262
0,0.03711612381299235
0,0.03578521667456599
0,0.03675785710501082
0,0.03647996792652897
0,0.034720295172111774
0,0.036823840780922094
0,0.0337198200329104
0,0.03799373791184872
0,0.03739392189416725
0,0.03447528878032651
0,0.036170651834340886
0,0.036291252486171224
0,0.03616266618599847
0,0.03469021187461466
0,0.03797638249430775
0,0.03492836891280094
0,0.034557857940250146
0,0.03712931240663646
0,0.03518507524373023
0,0.0356668854012175
0,0.03860535849992143
0,0.03529113324469574
0,0.033973037632549594
0,0.034867193379007726
0,0.03498238357403987
0,0.0360599208485853
0,0.03545853432796194
0,0.03642523890407138
0,0.03703283303192942
0,0.03500448533419899
0,0.0372751855122883
0,0.03641027057421293
0,0.037066801737244665
0,0.0365370060824399
0,0.041131886780168145
0,0.03654910837420192
0,0.03677823365929959
0,0.041481081448607474
0,0.0374698545680557
0,0.039288493843876005
0,0.036659655047879436
0,0.03634333794080956
0,0.034860101380876404
0,0.03518759756862749
0,0.03471011546272399
0,0.035234181334400996
0,0.033697530021235864
0,0.033916187912496655
0,0.035700623866971606
0,0.031957279245304976
0,0.037063060923288205
0,0.03738384928078638
0,0.03444142082455735
0,0.03496041829217276
0,0.03530037601531606
0,0.035447085312657896
0,0.03517447127856875
0,0.03728044076401243
0,0.03501945234936183
0,0.03574080014285901
0,0.03868454101980095
0,0.03576698715453896
0,0.03498779402119142
0,0.03766023217520155
0,0.03507170314110292
0,0.03461245504045635
0,0.034961437079464856
0,0.034561560792427636
0,0.037717458952906145
0,0.035885998803299506
0,0.03650266369455096
0,0.03662096105356103
0,0.03461394637437452
0,0.03578007413119419
0,0.035358689353981496
0,0.0345945813559516
0,0.03565913550508213
0,0.03666895022534369
0,0.03657004027234254
0,0.03731367611691909
0,0.03955610087134368
0,0.03536071910687212
0,0.037578276596491225
0,0.03736040121763592
0,0.03703711629615654
0,0.03811119439856363
0,0.0379491944441883
0,0.03661747740189131
0,0.037642814877260886
0,0.036417279232368635
0,0.03670632236109106
0,0.036327564697799956
0,0.03467989413509072
0,0.03744119429278316
0,0.03790679384893813
0,0.03570645107837968
0,0.037403557162995066
0,0.03786220570808256
0,0.037192486295043084
0,0.0386338407187168
0,0.03915528777362059
0,0.038988894252878825
0,0.03902817501716359
0,0.044512612066906994
0,0.04061602045938472
0,0.03923280828517591
0,0.041952224255617995
0,0.03824698401855151
0,0.03692120036607884
0,0.03646249494430112
0,0.0376219888056612
0,0.03746202606344691
0,0.036954919313405214
0,0.037563955344539435
0,0.037560570785375204
0,0.03665139458473887
0,0.037385387760479984
0,0.03632477110390363
0,0.03579014694729637
0,0.03698841358294478
0,0.038142409198536883
0,0.037437156774598294
0,0.0375618756922783
0,0.03982692143867377
0,0.03589062140370731
0,0.036489786242200103
0,0.035884404481596126
0,0.03586946962845635
0,0.03513089416001845
0,0.035234917924533385
0,0.03453652823420246
0,0.03542525393450387
0,0.033300587484142975
0,0.03427195743168763
0,0.035158233229787304
0,0.03233533787442376
0,0.035936101112583295
0,0.035564550003498646
0,0.034800495973949123
0,0.035765419435737064
0,0.036956557407317514
0,0.035290903698774426
0,0.03586925417217544
0,0.03697069361449237
0,0.03567068030301758
0,0.03517067867414882
0,0.03968714979797348
0,0.03627711150449166
0,0.03418161269250918
0,0.03810534981139256
0,0.034925534044020566
0,0.033856984438921815
0,0.03290104533080928
0,0.03444607090335791
0,0.035392875320757494
0,0.035347747504626006
0,0.03516173419949057
0,0.03531754887284612
0,0.03436908865248455
0,0.03637651330957075
0,0.034761541786404615
0,0.03425699127654065
0,0.036749838720616365
0,0.037631232876219306
0,0.036517331391023936
0,0.03742077838115874
0,0.03968608749545864
0,0.03693759977053786
0,0.036487018456437606
0,0.037077710610259974
0,0.036407545514517727
0,0.036663781057087015
0,0.03779165479394141
0,0.036312549239352745
0,0.036692207834362
0,0.034857723135913704
0,0.03637515845869592
0,0.035969958953202
0,0.03319170074502158
0,0.038436228514259436
0,0.03843538059545218
0,0.03610711942860122
0,0.037377531329686776
1,0.040123017392824464
1,0.042406143250042716
1,0.04385021269310367
1,0.04860773439893841
1,0.05053286424903243
1,0.05456535588021731
1,0.06024622795246297
1,0.059042874055670325
1,0.056989177311332094
1,0.060379946753785
1,0.058567751451604
1,0.05792088277409815
1,0.05540813515763786
1,0.05861058398261891
1,0.05880071992988749
1,0.058292390300931904
1,0.05901011970539388
1,0.05677924349519349
1,0.05862316219824863
1,0.05810548791317773
1,0.05661800497887872
1,0.055635676293876765
1,0.057741633944090855
1,0.05833728690255524
1,0.05666292902305271
1,0.05729212442025794
1,0.05909130197579878
1,0.05793025858070063
1,0.05725316117033372
1,0.058052802578708554
1,0.05745503283119071
1,0.05688564403311776
1,0.057000638277083224
1,0.05637254245652551
1,0.057450036134344754
1,0.0554038442393992
1,0.05828273855714683
1,0.058154670976260495
1,0.0557276642777945
1,0.059742884836806676
1,0.05718980729241269
1,0.05518813120246648
1,0.052131368729779935
1,0.05017072758298914
1,0.045950770507928416
1,0.042524925480817294
1,0.040194617516848205
0,0.037060503501653984
0,0.0362826809388317
0,0.04046101111436734
0,0.036605460970845834
0,0.03468864936210223
0,0.0383389485854161
0,0.03695217880850722
0,0.03639300753743855
0,0.0341700719721146
0,0.03721695066468354
0,0.036444083228758875
0,0.03602409953463855
0,0.03823820380236286
0,0.03596087435517088
0,0.0383352239740085
0,0.03814515844971113
0,0.035185667559237715
0,0.03613148065365105
0,0.03788581081019921
0,0.03969765992650168
0,0.036807198733484085
0,0.03797748181184213
0,0.038914109846368436
0,0.03737824747465326
0,0.03473266979586487
0,0.03631516575218094
0,0.03493088474927107
0,0.03527412049306128
0,0.03577186479167647
0,0.03401815482005995
0,0.03592996968071684
0,0.03370539381325714
0,0.035902686861771116
0,0.034640245111271166
0,0.031998268016575404
0,0.03569564776674082
0,0.03586295865259752
0,0.03446225206668067
0,0.03505045409873712
0,0.035692068912337595
0,0.03320736235464498
0,0.03380930464441152
0,0.03414567453313913
0,0.0339919365105845
0,0.03408164270997392
0,0.038353184185915115
0,0.03505746616567867
0,0.033472592773997535
0,0.0375377202193523
0,0.03381991076139559
0,0.03302197601792356
0,0.031360905243456826
0,0.03416312464965686
0,0.03422369730994277
0,0.032913615394064656
0,0.03529018703624742
0,0.034324969532721336
0,0.034653228753587964
0,0.03372600644618344
0,0.033472906874480256
0,0.032499746752071935
0,0.03496532617455589
0,0.036561732336814444
0,0.034713109057393596
0,0.03607965912752266
0,0.037485935527205125
0,0.037088445888533036
0,0.035001959431775156
0,0.037147160317735954
0,0.03614278113205118
0,0.03628580256312825
0,0.03638985022653918
0,0.03542098168875854
0,0.036820582253856496
0,0.034635595544037265
0,0.03562146425710724
0,0.035270377765182145
0,0.033771058854021443
0,0.037682114052981865
0,0.03532753970482501
0,0.035762056541460044
0,0.03579763729234385
0,0.03667293468666254
0,0.03461164639931517
0,0.03494783321676702
0,0.03642183583746704
0,0.035165338341318735
0,0.03635618328212495
0,0.03931727697502519
0,0.036799180891273695
0,0.035713434054396205
0,0.03846502123574358
0,0.03820095113096554
0,0.03487329844112862
0,0.03591973724521326
0,0.036513722164495506
0,0.0359124954587366
0,0.034841609811978994
0,0.0361618460151482
0,0.034441700215083235
0,0.03609932149117362
0,0.03475301310514498
0,0.032585543899909454
0,0.03281983778000978
0,0.034773778488995856
0,0.03588182127299403
0,0.03457063982366488
0,0.035289175554332766
0,0.03626547354954014
0,0.03505339831019741
0,0.03341826636886201
0,0.03510141981912717
0,0.034491494016120325
0,0.035237797419448304
0,0.03587317619321436
0,0.03308048020845977
0,0.03456663069653711
0,0.03332274770791639
0,0.03524494156721544
0,0.033197931517477394
0,0.03149133874234687
0,0.03473893542307405
0,0.0344947421016289
0,0.03482484359587579
0,0.03430888484798584
0,0.03635792189883846
0,0.0355473597076645
0,0.03553244087715394
0,0.03496208357823862
0,0.03481870112959721
0,0.03544091089326328
0,0.03847598206530944
0,0.03562980487174093
0,0.03428935667149536
0,0.0382713824665913
0,0.034557578636966825
0,0.03354871844999369
0,0.0337784066595265
0,0.03525642222484743
0,0.0340463774163498
0,0.03499428806242089
0,0.035827403657003855
0,0.03462416541589659
0,0.036055512867960694
0,0.03679872046156464
0,0.033744527393646875
0,0.034310292873297885
0,0.035304143944812114
0,0.03662451675841076
0,0.033900019675066465
0,0.0349709323161929
0,0.036710114738275276
0,0.03473216110593845
0,0.032017130776963776
0,0.0349134069666599
0,0.03328149180934818
0,0.03394101576544222
0,0.03546611900694156
0,0.033767380767652795
0,0.033572787857276035
0,0.03362061474489852
0,0.03520244000628492
0,0.033282220307396936
0,0.0315973410849137
0,0.034221036827142684
0,0.034718911296702945
0,0.034456541952373285
0,0.03398815757726637
0,0.03604957278209636
0,0.03477773756131015
0,0.033991298673324545
0,0.03268404888231123
0,0.03551122784441561
0,0.0328675475123764
0,0.037628875426555304
0,0.033028778376081334
0,0.034593723676155895
0,0.03599110038537467
0,0.03358182167839507
0,0.033330063250315956
0,0.033398558837679546
0,0.03440407228205759
0,0.03257360376788089
0,0.034863499390288544
0,0.03416168696533694
0,0.032608145486279376
0,0.03372338524788539
0,0.034380659899937834
0,0.03223789369698093
0,0.032725582553952845
0,0.03409496653570514
0,0.03466575444900788
0,0.03262911256149526
0,0.0330537857154131
0,0.036424603722602034
0,0.033936846282280955
0,0.0329323486478831
0,0.035371629515312544
0,0.03370450922082945
0,0.03440296261096062
0,0.03390816283000418
0,0.03412378991790967
0,0.032615299890632984
0,0.0315925751022203
0,0.033680677165735806
0,0.03151537648462164
0,0.031183519200591543
0,0.031912996819308946
0,0.033104029175105444
0,0.03171658735830476
0,0.032872227476510786
0,0.03377857992305066
0,0.03261427962992601
0,0.03256398068222819
0,0.03177621453871825
0,0.033756587192155685
0,0.03183174502491094
0,0.03707207292515894
0,0.032000644168433234
0,0.033245237634983396
0,0.03442099510304063
0,0.032276600032505584
0,0.03210596590258735
0,0.03154416620425708
0,0.033361044589285564
0,0.03162463432208447
0,0.03258903341828499
0,0.03231019917925326
0,0.03119029974699048
0,0.032528174982706076
0,0.032636444602856585
0,0.031446936284956546
0,0.031768395680528284
0,0.03351653338207644
0,0.033980214482620695
0,0.03258331786207584
0,0.03274665172788503
0,0.03505132580973985
0,0.032958002679098666
0,0.031789252762825904
0,0.03527226045067639
0,0.0324609597049801
0,0.03373695228868218
0,0.03348845442410656
0,0.033646968632613086
0,0.032049377411927094
0,0.03260813950075725
0,0.03413146392402655
0,0.032582581434005636
0,0.032216800129463374
0,0.03262989262732104
0,0.0345998606362836
0,0.03319829129756993
0,0.03393175918768623
0,0.03514632011512367
0,0.033640268180572315
0,0.03330888708562155
0,0.032234300219913914
0,0.03476012119271678
0,0.03235235292764803
0,0.03699233903327416
0,0.03201471640138455
0,0.033685450346051235
0,0.03534324182491822
0,0.032244213726310145
0,0.03228072404049358
0,0.03271274738101991
0,0.03379822670163658
0,0.03209252691423447
0,0.03353206989950368
0,0.03335064837713898
0,0.03213926184019732
0,0.0338747395175494
0,0.033369677895252005
0,0.03312429197366109
0,0.03309600439641337
0,0.03441817682699842
0,0.03560905190043756
0,0.034452412250660286
0,0.0352046640916092
0,0.036526114657592756
0,0.034678624596661156
0,0.033162827125471035
0,0.03495833143338517
0,0.034948531128746865
0,0.03610147181921201
0,0.03503464666766537
0,0.03426451622812652
0,0.0349122233496193
0,0.03337372830647771
0,0.03587215954526771
0,0.0336714975711417
0,0.034269413334899176
0,0.03457562183274917
0,0.03474223130026356
0,0.0340014435889803
0,0.03498561066082208
0,0.03563735978326586
0,0.03424511500503886
0,0.035437829164708154
0,0.034507859444069935
0,0.035159508838107464
0,0.03506031637632255
0,0.03777400183644429
0,0.033082645078391724
0,0.03380441181887411
0,0.03710892288101174
0,0.033645161780380975
0,0.0323605245644187
0,0.03466668045159045
0,0.03634020812540821
0,0.03419423844501755
0,0.034897135649082915
0,0.03498403597503287
0,0.0345505529926179
0,0.0349436633738487
0,0.03470407174078225
0,0.032759288230411056
0,0.03267674427646803
0,0.03430549280638464
0,0.03457196582950355
0,0.03353437895938751
0,0.034242986915314126
0,0.036814906654152726
0,0.0328286562465163
0,0.03230488857705807
0,0.03487322294118471
0,0.03460160516319954
0,0.03496574702271349
0,0.034031718564898845
0,0.03445994569966658
0,0.03319393748790656
0,0.03346116546483115
0,0.03447562952205997
0,0.033589499156273975
0,0.032903397829377685
0,0.03359672916685634
0,0.033872717129100394
0,0.03350052991957184
0,0.03454774902998719
0,0.03504828320317205
0,0.035691541224395065
0,0.03376023948555584
0,0.03371730680294223
0,0.03574317424793523
0,0.03542094850249641
0,0.03913689978151999
0,0.0337399286418686
0,0.03622248702330781
0,0.03793787451662125
0,0.03522312598598297
0,0.034180867877334695
0,0.034857872670027434
0,0.03747336400526243
0,0.03409068498542191
0,0.036305926309221116
0,0.03523483180117751
0,0.036188042250244835
0,0.03653718970055264
0,0.037341235173055445
0,0.03436154559266841
0,0.03628971621307244
0,0.03918972263419111
0,0.040332939087775035
0,0.04109304634945086
0,0.04335479529463489
0,0.049807475842804816
1,0.04863408218744107
1,0.05103037291768946
1,0.060840991591512884
1,0.058253877059234196
1,0.062285411678049504
1,0.06644992929762897
1,0.06372891950842073
1,0.061156452346641396
1,0.059596966053164856
1,0.05550130013878922
1,0.054086132830406454
1,0.049491165468375994
1,0.049078080057610246
1,0.04676674237786798
1,0.04627476897453235
1,0.04950533972589218
1,0.045950813617812225
1,0.046003388653999513
1,0.045688126479735115
1,0.04312499838923484
1,0.043287842211783334
1,0.04327026055191903
1,0.04727517672893859
1,0.042589867824727325
1,0.04400094432643168
1,0.04792394852117704
1,0.043301614877047805
1,0.04209533055567516
1,0.042891747989889574
1,0.04423206908517467
1,0.04418657272296367
1,0.04124009442304862
1,0.04466797866177299
1,0.044519117634545635
1,0.04293090900403565
1,0.044890188212162264
1,0.0416018382442643
1,0.04280007974231039
1,0.0429516378063756
1,0.04450448625258992
1,0.04494584229388296
1,0.04286356785154059
1,0.045471608394040526
1,0.0448403992292147
1,0.0425421744248566
1,0.0436006093929818
1,0.04414682291068768
1,0.045937045582817304
1,0.045514804287715475
1,0.043875945332091285
1,0.0453997885430026
1,0.04548343787715629
1,0.04244979907675566
1,0.04257119302378596
1,0.03855374051402778
1,0.03828181576984805
1,0.03703813214225134
1,0.03383914993345598
1,0.03376145551129176
0,0.033181699851125866
0,0.031832904064150215
0,0.03174123686303455
0,0.03147117635266486
0,0.031751123532617165
0,0.0313815909592226
0,0.03484519215903249
0,0.030755364167259307
0,0.03167715703186992
0,0.03336301760789785
0,0.03167150198996231
0,0.03107367419447859
0,0.03092318366960497
0,0.03275276159356279
0,0.030690119338252247
0,0.030932359268970828
0,0.032146161660179015
0,0.03228412305459003
0,0.03133735076780687
0,0.03145254460486215
0,0.031669956418390745
0,0.03041518480825321
0,0.03161557514532635
0,0.031785896435310296
0,0.03203922605904829
0,0.03221198943809868
0,0.034083346480239876
0,0.03118406006216521
0,0.030684648698613825
0,0.0325066522413107
0,0.03207632662538194
0,0.03291736069694788
0,0.031000525788482773
0,0.03137527832201805
0,0.03146216815492212
0,0.030879872555288755
0,0.03142159234995072
0,0.03065934182529531
0,0.03056397470811385
0,0.03159339244821434
0,0.03201694328972294
0,0.03077145196501279
0,0.03258210222749711
0,0.03217089477325058
0,0.031229519696089263
0,0.031126236940205325
0,0.0321584534579979
0,0.03198663098926204
0,0.03296687404103331
0,0.03666491238982823
0,0.03267014371616771
0,0.03392071116108543
0,0.03656211749021231
0,0.03567028179232463
0,0.033338945512652
0,0.034297873772209296
0,0.036013217943982635
0,0.03343918217087745
0,0.03448081737836606
0,0.03674033318774615
0,0.036968154185335014
0,0.0349786565308872
0,0.03655578263980598
0,0.037018509138240126
0,0.03618319087902207
0,0.036685432634259094
0,0.03803583006888631
0,0.03548713619606536
0,0.03551662311287716
0,0.03633283045514323
0,0.03459400418536492
0,0.03343566493991005
0,0.0360062066665533
0,0.035494946230593426
0,0.03633490197786996
0,0.03528100483903464
0,0.03663591642713247
0,0.03798508422009374
0,0.0361028406876565
0,0.036845872944309535
