Label,Prediction
0,0.031101643006654467
0,0.03163689557280631
0,0.02983833049151824
0,0.03101007986843369
0,0.030375240878159605
0,0.030011394223060546
0,0.031511670300449185
0,0.030109152193204224
0,0.029852471313870615
0,0.03143037091977814
0,0.03047932829799329
0,0.02975719729566102
0,0.03042048983444446
0,0.0313147176721067
0,0.030499396930001265
0,0.029940600344089054
0,0.02987051935749287
0,0.030300922143612193
0,0.030940027569180628
0,0.02960562814618848
0,0.030538951726996378
0,0.029748280235788276
0,0.029184476949664678
0,0.029209906273541926
0,0.031752539403570555
0,0.029256008567614594
0,0.0298737905441387
0,0.030160054668127247
0,0.02996108430858212
0,0.028826679020098955
0,0.02834802466655168
0,0.03056480862843
0,0.030927568532153497
0,0.029766374839714633
0,0.030445886542589347
0,0.03157388952531151
0,0.030493380011811205
0,0.02996260766171834
0,0.03165368685524228
0,0.029750926352291894
0,0.03102930793290933
0,0.030578805772537732
0,0.031081873731093078
0,0.029970470063675037
0,0.03146390519927329
0,0.0292785067537516
0,0.03038041301734164
0,0.030847519519904276
0,0.029527341952281145
0,0.030927882687712342
0,0.03015711637530205
0,0.029559598547949005
0,0.031188305803593434
1,0.03377235256093067
1,0.03845042239856574
1,0.040801614608119395
1,0.048232239678449196
1,0.05059415809092986
1,0.06037708037409657
1,0.06513540356066276
1,0.06954362868082155
1,0.06902510226245757
1,0.07176856440264971
1,0.07358603264798574
1,0.07182276152799591
1,0.07177724581229858
1,0.07310030896894684
1,0.07314125262610183
1,0.0738865535416913
1,0.07209687741229609
1,0.0712185621345739
1,0.0751352725325008
1,0.07221423965934416
1,0.07149096121277218
1,0.0687202299021812
1,0.06661553203628494
1,0.07016557410090359
1,0.07287046908152946
1,0.0724994075636738
1,0.07199216124805549
1,0.07444532699086624
1,0.07209091662679701
1,0.07288503045151302
1,0.07506984557186727
1,0.07036214320339398
1,0.0721568501288644
1,0.0761061868457832
1,0.07178972192928891
1,0.07297074197787971
1,0.07226560240577254
1,0.07422327591344632
1,0.07310007681657191
1,0.07391521559474223
1,0.0721693321413672
1,0.07211800014261643
1,0.06986140226118134
1,0.0762197440782423
1,0.07437550037905946
1,0.07533818620804698
1,0.07415325559883883
1,0.07301229958550984
1,0.07424167097657933
1,0.07073930426256833
1,0.07520718852945399
1,0.07855704223744517
1,0.07732819181541953
1,0.07816414018845194
1,0.07637757879111073
1,0.07501361563468127
1,0.07814838538338491
1,0.07701042348541766
1,0.0737296900343776
1,0.07693597290304917
1,0.08035630571455893
1,0.07443425475993168
1,0.07395211649344596
1,0.07754647375249372
1,0.07513360518257438
1,0.07764423452473604
1,0.07685891451029306
1,0.07302096080049995
1,0.07312961595219832
1,0.07690517551593087
1,0.0766996240019347
1,0.07799207455670051
1,0.07500064213015148
1,0.07623652955682245
1,0.07549119756164285
1,0.07286182102011314
1,0.07492442263224787
1,0.07512204188886273
1,0.0737807725858002
1,0.0740498590249138
1,0.07391320174700566
1,0.0728800711602562
1,0.07416488468035057
1,0.07416880290296676
1,0.07142977980367438
1,0.07157580427545326
1,0.07174377274385776
1,0.07145847584751905
1,0.07149121166269552
1,0.06789349760846737
1,0.07159540087836837
1,0.07655066764887752
1,0.0718029723753868
1,0.07254559360931684
1,0.07054675777051198
1,0.06980774627375824
1,0.07097459375428569
1,0.07226420437820943
1,0.06676783601291451
1,0.07028980852702219
1,0.07012813006823322
1,0.06816602306222379
1,0.06858304052844069
1,0.07066523080550798
1,0.06926598468391984
1,0.07218889385990185
1,0.07139870465386622
1,0.06788463492196992
1,0.06818673358008923
1,0.07171486124772727
1,0.07084376638280017
1,0.07452541347155317
1,0.07075258739683055
1,0.07118221354735865
1,0.0733187031179454
1,0.06988292231409658
1,0.07243002574128445
1,0.07250764681844697
1,0.07405525526421197
1,0.07230451277020934
1,0.07118339222257056
1,0.0695309350634115
1,0.07202853438747568
1,0.07696511209445053
1,0.0776711772070349
1,0.07564101562864967
1,0.0736686725523534
1,0.07057946266400628
1,0.06385486925109156
1,0.06128404487840704
1,0.05585140530781461
1,0.04950418578642644
1,0.04326480317093901
1,0.039392657699972286
0,0.03286916993164414
0,0.03488212294263461
0,0.03312903157057301
0,0.029123987908723458
0,0.031083177731821666
0,0.03223831086158191
0,0.032279104289678735
0,0.03273094332495389
0,0.03329251637198988
0,0.030293222358790582
0,0.031182180180381068
0,0.03254138248428388
0,0.03249684181378448
0,0.03116584137272695
0,0.03155282464912583
0,0.03337052446329537
0,0.03252924896738513
0,0.03156611269117107
0,0.03271052010107606
0,0.03226770392155291
0,0.03192038394598772
0,0.03303394665031822
0,0.03446548055232139
0,0.03218894613569368
0,0.03356375584208712
0,0.032764361251479336
0,0.03236278987075303
0,0.03228207750506845
0,0.033270572152292066
0,0.03376592875304908
0,0.03315850532784696
0,0.03077607463985202
0,0.03301582546615066
0,0.033776829630209476
0,0.03178555116827571
0,0.03275689675167318
0,0.035488507946901345
0,0.032866051737540945
0,0.03272132563526202
0,0.03192147236017036
0,0.03280274156751008
0,0.0324189571866056
0,0.03237545400562024
0,0.032744358840060876
0,0.03458048511980097
0,0.03245820463536598
0,0.029337046481080355
0,0.03221567064672533
0,0.031769201669951265
0,0.03249538267886322
0,0.034055681966706726
0,0.03450530183630761
0,0.03130666481667737
0,0.032198903658093185
0,0.033287296924966986
0,0.03310382782449879
0,0.031290684335206945
0,0.031236306669363438
0,0.03339051182384778
0,0.03182391892595242
0,0.03131298523573127
0,0.032084519205978795
0,0.032152524358411934
0,0.03084160026624224
0,0.03249821173058901
0,0.03368414409339307
0,0.03152774532766653
0,0.0332207176920732
0,0.03220309716573151
0,0.03196973035152871
0,0.033059537034128596
0,0.03253767759779052
0,0.03318769525661656
0,0.03291225470407019
0,0.03113495384125034
0,0.03318143946089826
0,0.03359825261545848
0,0.032669615387408646
0,0.032983516167501
0,0.0359047859099839
0,0.032860495619726385
0,0.03336611976712888
0,0.03231837913814839
0,0.03371697676277215
0,0.03246058107599622
0,0.033292665492086884
0,0.03332394167152997
0,0.03494060812469656
0,0.03327579026052292
0,0.02972097593377468
0,0.03188076795555892
0,0.0319817393583096
0,0.03226584161588223
0,0.03286887047409244
0,0.033544779987646385
0,0.030940944907174785
0,0.03215935047290368
0,0.03272605941892439
0,0.0328722516816224
0,0.031153048988596672
0,0.03209278862480969
0,0.03399632037572931
0,0.03243467958760068
0,0.03246769799514239
0,0.032898860810176844
0,0.032077884743429944
0,0.032157809717871265
0,0.03233124513468839
0,0.03352752253399427
0,0.031357170608976734
0,0.03348475636117237
0,0.03174896198819803
0,0.03131484214431839
0,0.03166939781380866
0,0.03159529067416385
0,0.03227677040419234
0,0.032054918919770484
0,0.030755829794823497
0,0.0317706370404535
0,0.032360435949202154
0,0.030980200789278246
0,0.03156878600981945
0,0.03395146836892653
0,0.03162216132003305
0,0.031615009563455296
0,0.030941491277670808
0,0.03256613491661029
0,0.03158802202643938
0,0.032755634749110814
0,0.0327360355530457
0,0.03423725271111832
0,0.032463679703264955
0,0.02986423008361864
0,0.03161810429960254
0,0.031534725577082555
0,0.03248313623180774
0,0.03248226294826209
0,0.033371572605338407
0,0.03038206964780813
0,0.030960697058291946
0,0.03216181626117569
0,0.03167802933403184
0,0.030351304807256674
0,0.0318618129817061
0,0.03313755260690341
0,0.03199420790887638
0,0.030910123647959233
0,0.032644438239092376
0,0.03192144233563385
0,0.0318761671578084
0,0.03348014812833458
0,0.03444604297670454
0,0.03225801912962635
0,0.03337561730028368
0,0.03237993923030831
0,0.031724183620395474
0,0.03168483910859219
0,0.032483999867029816
0,0.03330232403624709
0,0.032039247060999074
0,0.030068856024106715
0,0.031834806190719794
0,0.03207374394221238
0,0.03137107692766721
0,0.031996810585212136
0,0.03441446819983794
0,0.03141633478236893
0,0.03198324621981906
0,0.03088002795670718
0,0.03215899016539248
0,0.03176622351807194
0,0.0325126972302555
0,0.033971392893539266
0,0.034066417569236986
0,0.03349019228242075
0,0.030904066822929788
0,0.03305222317071435
0,0.03347737326665309
0,0.03263618056783312
0,0.03465168727649766
0,0.033651027895510076
0,0.03170088707786618
0,0.03256772946843793
0,0.03280236982595368
0,0.032823373241955354
0,0.03164428627784733
0,0.033426156938225794
0,0.03362793300627785
0,0.031437755483310195
0,0.03158982220427562
0,0.03338858211410051
0,0.031003500570154857
0,0.03134483124241212
0,0.033478139652681226
0,0.03511106123956485
0,0.032464771168399735
0,0.034928162773745094
0,0.03396478720252684
0,0.03261785596092366
0,0.03364034441929198
0,0.0345934436377461
0,0.03505847330476579
0,0.03440632807346437
0,0.03222936110493225
0,0.03414403073564636
0,0.03475559724360598
0,0.033138279386346385
0,0.033337279975804615
0,0.03791770839250708
1,0.032777044436926486
1,0.03920703307362035
1,0.04120924019982862
1,0.05011396775883933
1,0.052762715093000144
1,0.053516481065234746
1,0.061044215435587225
1,0.06311997539713514
1,0.06370822079677169
1,0.06682780414326403
1,0.07114064547958067
1,0.06977948247038965
1,0.06962325732036469
1,0.07106429394384992
1,0.06734934378681773
1,0.06799387585653675
1,0.07269319429542323
1,0.07135741244979024
1,0.0700725896335001
1,0.07304004999422888
1,0.07197433304166438
1,0.07342424420927049
1,0.07297260859685267
1,0.07108121879107249
1,0.07310328221520172
1,0.07269739796300959
1,0.07119899226208613
1,0.06562553429431697
1,0.06926481403843872
1,0.07152381070479963
1,0.0692004789120793
1,0.06945351763490928
1,0.06778167619587286
1,0.07081527250978234
1,0.06774051220393178
1,0.06748145541227499
1,0.0690815852086692
1,0.06872423491095411
1,0.07003662047106571
1,0.07194348317349956
1,0.07072847743329404
1,0.06720715020185213
1,0.07216632147036744
1,0.06952734833597002
1,0.06970142548822793
1,0.07473339426025948
1,0.0709247000095255
1,0.06955626236496971
1,0.06856085891219735
1,0.06857014547710213
1,0.06964485406014824
1,0.07248124869777514
1,0.0683374273901841
1,0.06881180876197632
1,0.07000202163407004
1,0.06942678059487395
1,0.07360808056472115
1,0.06985581887306992
1,0.07217948903948229
1,0.07206605370333288
1,0.07279100305887656
1,0.0748765190739446
1,0.07198187458012875
1,0.0709049317689154
1,0.07059377230293029
1,0.07096649475389794
1,0.07104062478572565
1,0.06891209557145077
1,0.0677355597177143
1,0.06793064428314169
1,0.0729327488844854
1,0.06935199789703884
1,0.06785407824329677
1,0.0687673858404747
1,0.06917005575070437
1,0.06608908854886904
1,0.07086321552267741
1,0.06897244970864137
1,0.07238072354435833
1,0.07132531548290835
1,0.0703138858846869
1,0.07234160543604044
1,0.06885672002928737
1,0.07293494892123471
1,0.0699616742335494
1,0.06775469731000197
1,0.06953029688315206
1,0.06661305971595757
1,0.06598989736976286
1,0.06647013270730269
1,0.0679975213617217
1,0.06756955006569054
1,0.06753522705366366
1,0.06978734344037571
1,0.06863376913649835
1,0.06998172893405005
1,0.0667181128364225
1,0.0696752284602059
1,0.0721103332055258
1,0.06816886406217151
1,0.07325658021264114
1,0.07172371949282104
1,0.06681913540672667
1,0.07414555487697008
1,0.07196446080521997
1,0.06943017077605652
1,0.0699767684414202
1,0.07112272254576076
1,0.06689891205904933
1,0.0683419979248682
1,0.07082917988096263
1,0.07011304070560613
1,0.06927149953864575
1,0.07647358233299661
1,0.0686168662790708
1,0.07001577615072681
1,0.07246366618248205
1,0.07280763274070054
1,0.07290325056266671
1,0.07420704083921162
1,0.07375691365844132
1,0.07134724705545105
1,0.06898100116921893
1,0.07179867737437169
1,0.07314350600321665
1,0.07256212969349875
1,0.07110350378915678
1,0.06779846543134842
1,0.06646195086419139
1,0.07174909009390235
1,0.06955615373751704
1,0.06666580132669987
1,0.06709384633469709
1,0.06960775117507327
1,0.06661868844513849
1,0.06994908457139065
1,0.06510919047304123
1,0.0720551367157612
1,0.06887972792062484
1,0.07051792573725302
1,0.07095313072027203
1,0.07065161331564426
1,0.06693106515767833
1,0.07003716124984938
1,0.06743024729292776
1,0.062378924144362635
1,0.058886138329790436
1,0.05314953140112868
1,0.04831814082633659
1,0.04377134430588816
1,0.03880625182359667
1,0.035590555019388556
1,0.03086675695093776
0,0.030992274928998746
0,0.029411311410099207
0,0.03294935390772097
0,0.0314479160485115
0,0.031377570546737364
0,0.031453002974032196
0,0.030411555542909068
0,0.02983684753488778
0,0.029686576469832603
0,0.029877045572060668
0,0.031836529632509394
0,0.032186525890547074
0,0.030227302937818758
0,0.032604136202377725
0,0.03150903814104996
0,0.032177000277904225
0,0.030880947255443054
0,0.032953625263947
0,0.031736884237124716
0,0.03186263222158579
0,0.03166150079051711
0,0.030973177891875363
0,0.031320412612928276
0,0.03053486141930086
0,0.03329548020520188
0,0.031634633193261257
0,0.030989895588548793
0,0.030838672052486325
0,0.03132155744331207
0,0.03012307116407591
0,0.03024968271025046
0,0.031313432500685676
0,0.031245675593135493
0,0.03049985300092271
0,0.032215219730259974
0,0.031133853414617173
0,0.032275941456467866
0,0.03133761435565911
0,0.03181384412488121
0,0.03428669272300224
0,0.029499914219067103
0,0.03095505386057374
0,0.029475877287984186
0,0.031048767085744767
0,0.030352907406010467
0,0.03320562432156755
0,0.03188338789424138
0,0.03191733596959359
0,0.031785944122804846
0,0.03030095772173245
0,0.0301919344178866
0,0.03038824561510997
0,0.03096557111470278
0,0.03242120039815072
0,0.0324703259406936
0,0.0306360220766471
0,0.031945765987110165
0,0.030977393973408394
0,0.0320110488798882
0,0.03100409848456669
0,0.033108922291104036
0,0.03241515403227796
0,0.03143545996980538
0,0.03251496249548298
0,0.03091592846359421
0,0.03114730952793817
0,0.030865765155047426
0,0.03183181576750798
0,0.030917061782816058
0,0.031094321405292658
0,0.03205189113158597
0,0.03166860893009352
0,0.03081861568856701
0,0.030580321635634046
0,0.031039153661163388
0,0.030900848099049156
0,0.029956323697001803
0,0.03248307006993019
0,0.03079799461350575
0,0.03128668116079444
0,0.030115128884499597
0,0.03166418803634792
0,0.033846633617619915
0,0.029946976484246334
0,0.030447765143498822
0,0.029928344283374715
0,0.030357771481982754
0,0.029288507263946894
0,0.031944962603049465
0,0.03100002318254604
0,0.03137708570552148
0,0.03164413678198104
0,0.030280234970267585
0,0.03032218487305375
0,0.030795807620024734
0,0.030482298691832478
0,0.032474808541394194
0,0.033038406239737986
0,0.03120767240149691
0,0.032763356146303116
0,0.03176449009428885
0,0.032541536413957475
0,0.030211937800280468
0,0.033679203693948674
0,0.03160164390364135
0,0.030920658697160718
0,0.03150744208641523
0,0.029671499907016195
0,0.03013064514999948
0,0.029523835949649864
0,0.03241526887594037
0,0.030569969611685954
0,0.030851270895208678
0,0.031160193953969982
0,0.02997592161060298
0,0.02960956085698286
0,0.029294985647532728
0,0.03054342014298984
0,0.0303667918337985
0,0.029910518766817013
0,0.031651915742099676
0,0.030385524021108223
0,0.03160659616788185
0,0.03043289616982437
0,0.0315268914073184
0,0.033020478710163656
0,0.029519287167156176
0,0.030744426319837693
0,0.03047420953999381
0,0.03089239922634258
0,0.02870877483110157
0,0.031999427192897945
0,0.03048254162359182
0,0.030551236142933657
0,0.03053626692810609
0,0.03000024727793745
0,0.029534559422876795
0,0.029692024182604377
0,0.03009383761857671
0,0.0312672096694838
0,0.03145906816041677
0,0.030469287577871186
0,0.03135046475889908
0,0.03014920480074923
0,0.03151458325621952
0,0.0295312802352339
0,0.032913035024141536
0,0.03142872360877407
0,0.03153507952958831
0,0.03139561172989054
0,0.02974096987542969
0,0.03080324561842998
0,0.029669122572603818
0,0.03379908154359775
0,0.031612892795139444
0,0.03128373519754294
0,0.0323623224002738
0,0.031779719750537776
0,0.03062497712546286
0,0.031010357612020294
0,0.03198895735651927
0,0.0318087068719059
0,0.031599194256001335
0,0.03395207163653926
0,0.03247891037180857
0,0.03384605709684115
0,0.03221854338976836
0,0.03306109482589461
0,0.034210504032426245
0,0.030851891692260415
0,0.031909362840536755
0,0.03170311087289436
0,0.03204724263700782
0,0.029659402318671618
0,0.032973969798207714
0,0.031514608974630445
0,0.030718224455837585
0,0.03149048922598145
0,0.030253039803612547
0,0.029342258069085574
0,0.029889982290314487
0,0.029958985870197373
0,0.031425192120610554
0,0.03136233855565123
0,0.030664849024949786
0,0.03203706724660662
0,0.03083389823398282
0,0.03206910566095981
0,0.029958234181702802
0,0.032884184230028354
0,0.03144426005521918
0,0.03154858677519472
0,0.03185133237941279
0,0.030516910772753834
0,0.031126379980171044
0,0.030303381346547968
0,0.0328676618244516
0,0.03165797695357846
0,0.031554559663485214
0,0.03142210836394544
0,0.03100512367518655
0,0.030002499444398145
0,0.029797261147715498
0,0.03123941582682242
0,0.030722558091286767
0,0.0302254576289926
0,0.03149988444778963
0,0.03080471663142721
0,0.031007271760149287
0,0.030820915694161982
0,0.03183559542286096
0,0.033873290426683376
0,0.030261504492170264
0,0.03187198999378553
0,0.03177224178911238
0,0.031705537615708414
0,0.031019659950169552
0,0.03417281022864044
0,0.03280560113524766
0,0.03299440022430637
0,0.03223630155336718
0,0.031148447343554198
0,0.031543623164095834
0,0.03129791948177803
0,0.03182480882779621
0,0.033343336390508335
0,0.033666146201014685
0,0.03251200827951492
0,0.033139709308842476
0,0.03322825590997203
0,0.03436389712833145
1,0.038971311392805574
1,0.041719273126565426
1,0.043116080503855285
1,0.04759129004880959
1,0.047366004943590244
1,0.05602949735486236
1,0.05890546120912208
1,0.06664876658102162
1,0.06589121956637184
1,0.06927173430611511
1,0.06919985031762291
1,0.06568758843076626
1,0.06548372613084068
1,0.06899194360414725
1,0.06837254808325861
1,0.06637274315726774
1,0.0681635283782879
1,0.06681742758244855
1,0.06792265172100954
1,0.07011964684478604
1,0.06456462328644456
1,0.06397667107796268
1,0.06010025148576217
1,0.06476206745421888
1,0.06341074050513482
1,0.06775462744327618
1,0.06340042155962004
1,0.06467560484690218
1,0.06527130916274115
1,0.066651497768313
1,0.06999237258523427
1,0.06632296958296899
1,0.06698649335888525
1,0.06442095941288695
1,0.06697829536026881
1,0.0642319145198236
1,0.06900651559450297
1,0.0651947241651353
1,0.06641740238336095
1,0.06466541877889205
1,0.06548862379117132
1,0.06744376198865969
1,0.06875320298904936
1,0.06551807831405229
1,0.06318037251291612
1,0.06481324287321993
1,0.0660851183992208
1,0.06831805368972113
1,0.06721402496183579
1,0.06384775952041252
1,0.06463107497673484
1,0.06701334095883735
1,0.06307184243923233
1,0.06686570451340579
1,0.06467173082092381
1,0.062167811434023515
1,0.06373769185694482
1,0.06494684165998442
1,0.06780571940786867
1,0.06740094237751217
1,0.06488917633437594
1,0.06307920662786978
1,0.06644295419426521
1,0.06686595461530781
1,0.06873988394110596
1,0.06696482716332294
1,0.06594370751415707
1,0.06616930772927827
1,0.06736296440120478
1,0.06651161712653583
1,0.07097674093929013
1,0.0659082674136701
1,0.06918761282510762
1,0.06446058301968069
1,0.0657762684825962
1,0.0697087817778847
1,0.06816706854557239
1,0.06602920962724622
1,0.06376031253188434
1,0.06772023538880884
1,0.06823271149990948
1,0.06869830452912037
1,0.06923904365691705
1,0.06523112115415566
1,0.0678513214028588
1,0.06764335266796614
1,0.0676248696685821
1,0.07081181397502503
1,0.06727573281845337
1,0.06506293331685348
1,0.06636145542970509
1,0.06713399770377215
1,0.06856344106900122
1,0.07019249026724748
1,0.06440876735864978
1,0.06380498364934847
1,0.06775539995792078
1,0.06879366241966926
1,0.06959198672755615
1,0.06743739535653384
1,0.06542359369184339
1,0.06526335861580022
1,0.06688024940137274
1,0.06581662524892713
1,0.06763129718785277
1,0.06635773296494057
1,0.0663381109002382
1,0.06633504234029144
1,0.06455433652579237
1,0.06524550545521073
1,0.06719458774121803
1,0.06384222790962109
1,0.06284185310434268
1,0.06696245537648023
1,0.06598823552963436
1,0.0670954750296496
1,0.06512111969587893
1,0.06440420308026867
1,0.06429522950559709
1,0.06462148450953452
1,0.06230789604643692
1,0.06255434392031603
1,0.05740597740362927
1,0.05775408351603317
1,0.05337384041136846
1,0.04765945720346399
1,0.04877133567177086
1,0.042346281018825316
1,0.03850508918076605
1,0.034644176294719185
0,0.035558563671035215
0,0.03244228086514171
0,0.036014635981835144
0,0.03328163549343877
0,0.03453153394959827
0,0.03403216631824795
0,0.033929744720771746
0,0.03388263988244948
0,0.033318819408086245
0,0.03699298217496009
0,0.033669944776739735
0,0.035098797709509896
0,0.03675447878090825
0,0.03514506452042458
0,0.03489340077760008
0,0.03655550300167708
0,0.036370024775211965
0,0.03557543871938632
0,0.038734751009752676
0,0.03691541433457497
0,0.03493391535810454
0,0.035976704795117144
0,0.03491273536505453
0,0.03632758150352406
0,0.03670177777132948
0,0.036110039298508596
0,0.03495588642881746
0,0.036057148333436276
0,0.03402902831927851
0,0.03531707495885221
0,0.037489837519628456
0,0.035059412695649314
0,0.03618332102044329
0,0.035148931321147256
0,0.03440245179230093
0,0.034026546567932026
0,0.03459678247194751
0,0.034495385920414144
0,0.0375726122966083
0,0.0357407403983767
0,0.03297369847363849
0,0.03465491643042247
0,0.0335903390360227
0,0.035878851784023634
0,0.03453005720176659
0,0.0368427452608784
0,0.033498620712494216
0,0.035514158815398086
0,0.03401931335828785
0,0.03454365814194021
0,0.034897728492153945
0,0.03310722926326036
0,0.036880651254561844
0,0.033973983570708424
0,0.0345493174260522
0,0.03778884809839862
0,0.03467330059233083
0,0.03522002076983159
0,0.03600741704687739
0,0.036687638634315865
0,0.03569203422090069
0,0.03750099599981009
0,0.03528389170395868
0,0.03495001435166311
0,0.03630121039647918
0,0.033845155677416985
0,0.03548182584493108
0,0.035524306366643776
0,0.03472355171140658
0,0.03504968400799453
0,0.03564787210175866
0,0.034154513607750056
0,0.035106016245957605
0,0.0384587016100821
0,0.03580690153236965
0,0.03332211208228928
0,0.034346527035082876
0,0.032321190302164904
0,0.03426358254824846
0,0.03352101423980931
0,0.03502022432929482
0,0.036366255403519884
0,0.03522356203670289
0,0.03390364015378971
0,0.03376103081213146
0,0.03511065028987154
0,0.034954265023448304
0,0.03324214801793164
0,0.035958189884174915
0,0.03448855762853374
0,0.03691915535405289
0,0.03459289493779273
0,0.03746973068882627
0,0.03460767072500374
0,0.03450686266001235
0,0.03685950475320292
0,0.03697905781634745
0,0.035195341456114984
0,0.03988714930861354
0,0.035665536087922736
0,0.033760627681461236
0,0.03589461524633893
0,0.034885877582919514
0,0.03634251600606183
0,0.03561931164652919
0,0.03413695152194811
0,0.034222546696125365
0,0.035954492974543464
0,0.03321439423055267
0,0.034426869255488865
0,0.03567709918629143
0,0.03329822885730669
0,0.033865277357456466
0,0.034255938614834947
0,0.033736717598027405
0,0.03302898100233568
0,0.037252879198720924
0,0.03532437082572711
0,0.03261111329166791
0,0.034615085195532164
0,0.033257828438329494
0,0.03385776720294121
0,0.03370580782828741
0,0.03464161777758239
0,0.03617939274926528
0,0.035465168510610504
0,0.03433753299143841
0,0.03349952287665311
0,0.034249118237549434
0,0.034053095557266246
0,0.03299635405203095
0,0.03473267753100068
0,0.033530152671895394
0,0.03430371291753895
0,0.03151740091025256
0,0.03526501107458615
0,0.03300583232168471
0,0.03247747510057554
0,0.03430199197616882
0,0.03342643754826567
0,0.03262630955056357
0,0.034608463388767906
0,0.03335922142961397
0,0.03331335489783255
0,0.032751314810831274
0,0.034552003259899974
0,0.03240316518138565
0,0.03504609240265271
0,0.03385055439466019
0,0.03321591329650815
0,0.03527324695000021
0,0.03348726822298774
0,0.03508474608445985
0,0.03521316608595991
0,0.036294311528797266
0,0.03449659398870031
0,0.03453428891913882
0,0.03631780751466472
0,0.03554386864671773
0,0.03828623686751988
0,0.036012285849721486
0,0.036570825733796795
0,0.0374181598582402
0,0.036347849699411836
0,0.03725535801817785
0,0.037641702854166736
0,0.03744869702408703
0,0.0395542637895495
0,0.03964228819606833
0,0.03697830177776622
0,0.03830442626854251
0,0.038888155919487036
0,0.03916014787712101
0,0.03630115056933185
0,0.03759238572549336
0,0.03718294189800215
0,0.03750762006499227
0,0.035304915703045565
0,0.03706486491319745
0,0.03661206440149166
0,0.034873529076453955
0,0.03682187632340618
0,0.03731246293468236
0,0.036064043656020436
0,0.037510204386280485
0,0.036276124072818064
0,0.03549197127382344
0,0.03515980753596933
0,0.03783804056766944
0,0.03573170487754231
0,0.03602749777217627
0,0.036410836714381625
0,0.03587459961470642
0,0.03669382820767762
0,0.03448557313789333
0,0.035844037832313914
0,0.03562714640862596
0,0.03510039318958929
0,0.03365680020668441
0,0.034054231272203375
0,0.036656811468886205
0,0.033237239180689174
0,0.03687662217981196
0,0.03446836282984546
0,0.03530262454697739
0,0.03494663690775553
0,0.034169417396083764
