Label,Prediction
0,0.03282550843126497
0,0.03535966724507826
0,0.03270680394997543
0,0.032004745184716646
0,0.03351286074058492
0,0.032848263625022175
0,0.03237266386940688
0,0.03345865386232515
0,0.033809430144105986
0,0.03189879706658893
0,0.03295065132610535
0,0.03419329199974889
0,0.03198553764439529
0,0.03077313179128887
0,0.03111153394597128
0,0.03238805517380071
0,0.030680995222246033
0,0.0319344642429705
0,0.03227657475822905
0,0.0320277369242388
0,0.031316405330096914
0,0.03136897635005042
0,0.030895603296685753
0,0.030713744377571232
0,0.03101080170413878
0,0.03230519015235123
0,0.03236585527356205
0,0.030905486466944704
0,0.03227759511444818
0,0.031872492580648545
0,0.03174675859106363
0,0.031011098345499255
0,0.03178322199222941
0,0.032663302510827885
0,0.03029724191833171
0,0.0329521488278635
0,0.033095201352169604
0,0.03294068072988781
0,0.030829315710949934
0,0.030063466647475112
0,0.03233712161655444
0,0.030126380993222575
0,0.031933369846118054
0,0.032032788066775765
0,0.031308543084854465
0,0.03158626312924392
0,0.03183890295887708
0,0.03185841445816306
0,0.029623422119624248
0,0.030527185049268806
0,0.030983979693074017
0,0.03224065813257986
0,0.030131120397473555
0,0.030521662862001753
0,0.03186557320708695
0,0.03134757109569588
0,0.030469772541406048
0,0.030953810773300016
0,0.030757570069008845
0,0.028884623235072376
0,0.03057105639077855
0,0.03097987683517315
0,0.030377847713420593
0,0.030151605736043696
0,0.02937687607964623
0,0.029755179587386195
0,0.02905006287954412
0,0.028369559734021065
0,0.030734119856630743
0,0.03126059885251462
0,0.031648013483743784
0,0.03239467458121552
0,0.032728644704339685
0,0.03180026070377706
0,0.031142153737741308
0,0.030705638488335123
0,0.031850553847682754
0,0.03066665108772853
0,0.032078795583062016
0,0.03123949816362252
0,0.03323353972319105
0,0.030213365612766985
0,0.028811698361478927
0,0.03206911919385009
0,0.029458770927058352
0,0.02841230697223627
0,0.028873622903762407
0,0.029509330871651317
0,0.028705529387543553
0,0.028141722334431025
0,0.029136877722949366
0,0.02809033122607608
0,0.02863729420959319
1,0.02827814310675177
1,0.03014487797252895
1,0.030296540053542008
1,0.030989324503258853
1,0.03277128807207393
1,0.03420018638572418
1,0.03340401372281019
1,0.03682533866597375
1,0.034855459627379876
1,0.03653971678228635
1,0.03972462583302413
1,0.040377722453544644
1,0.041912080295764945
1,0.0427128035364175
1,0.04383694757686881
1,0.044646313837727936
1,0.04224317579668722
1,0.039486058569727554
1,0.044202954651217166
1,0.04447122445855659
1,0.04353069363805037
1,0.04386851241855099
1,0.04564458757118836
1,0.04694676742210944
1,0.04486384481511759
1,0.04185541889519325
1,0.04735435807428521
1,0.04720962339397492
1,0.046641066800600074
1,0.04603000161379467
1,0.048424675870983355
1,0.04889530518193429
1,0.046787233468943104
1,0.04286521248469534
1,0.04748152201000828
1,0.04683949680131302
1,0.04577738341124167
1,0.04571892999321225
1,0.046289119579727325
1,0.04657673831577423
1,0.044086928329120104
1,0.0395922888583031
1,0.04463425121012671
1,0.04313871335690314
1,0.041684971725159885
1,0.040428961736075505
1,0.03881955110678692
1,0.03882754053528121
1,0.03615051851638111
1,0.03340385126340817
1,0.03512790746544569
1,0.03434373498761275
1,0.03134624611712488
1,0.03160823302118364
1,0.03014198628596061
1,0.029105503877376628
1,0.028789753555738262
0,0.029024165151352012
0,0.02884220419451251
0,0.028451071304024085
0,0.028293514348762074
0,0.02910154973884247
0,0.028210210497651718
0,0.028207547619823404
0,0.02916405140755381
0,0.02947774149131132
0,0.02870623041816625
0,0.027597125199018163
0,0.02936450998958435
0,0.028993623753456054
0,0.02788729532973397
0,0.02766219111159751
0,0.02908147516738501
0,0.02842041266005433
0,0.026827709831232293
0,0.028853458701373368
0,0.02851182603767055
0,0.026961951451929193
0,0.026697520868115405
0,0.028322052610569127
0,0.026139543677995536
0,0.027076036887316475
0,0.027811041872962843
0,0.02847532920166022
0,0.026933619232482185
0,0.02669019677817396
0,0.0284246354108522
0,0.02807679038015031
0,0.025991796942266034
0,0.028757190283507934
0,0.029334273658637288
0,0.02918126987243754
0,0.03005532921756706
0,0.03203096487334288
0,0.029602666246505076
0,0.0313243160402179
0,0.030355323233118004
0,0.030152199739167475
0,0.030981348077820492
0,0.03240530067850651
0,0.03304154173347223
0,0.032847070348687085
0,0.033506986415784014
0,0.03291557413730631
0,0.03190132053726354
0,0.0320950899563023
0,0.03061215343005031
0,0.03237589572674813
0,0.03363982692903857
0,0.03234256703593593
0,0.03344250464075916
0,0.032786264713123195
0,0.03397335572190551
0,0.032297087886365726
0,0.031804135790269986
0,0.03266153461232495
0,0.03187186291268727
0,0.03145195545409012
0,0.03314465457762606
0,0.032160857937116365
0,0.03186119204618752
0,0.030224054977453757
0,0.03116040633599419
0,0.03057176064362118
0,0.03198266342123053
0,0.030364702443817337
0,0.030028721405008174
0,0.029331267286797656
0,0.030235126916870025
0,0.029784430205133765
0,0.030235582613154253
0,0.029655100596946184
0,0.02926046198175745
0,0.029607325571513143
0,0.03030282896111053
0,0.030734592903844844
0,0.03151859343541809
0,0.030895486941771945
0,0.030092281209699027
0,0.029332048160010792
0,0.02949914558779878
0,0.029879361638356285
0,0.03224185062010575
0,0.03143862995773096
0,0.030538589442670617
0,0.03110364375479665
0,0.030805654797531556
0,0.028559773510879915
0,0.029395244876938547
0,0.030921004914819177
0,0.030168521655324753
0,0.03145017288602872
0,0.030129351981754066
0,0.031438780773016935
0,0.029297668053826227
0,0.029436093067931386
0,0.029630306510348904
0,0.029880767197405577
0,0.030530553257294056
0,0.02969398729015546
0,0.030168855319009986
0,0.029455575980690048
0,0.03023216410987528
0,0.029568916087768803
0,0.028308404381884967
0,0.029347981276151885
0,0.029058576598202195
0,0.030638606449768707
0,0.029096248136003793
0,0.029201357340506058
0,0.029179507319651705
0,0.029659674150962677
0,0.02893910067051164
0,0.029833780933954123
0,0.029525732587028536
0,0.028833542924609035
0,0.02923550150477614
0,0.030069194783601115
0,0.03128076667838701
0,0.030812959847745135
0,0.031182345760546216
0,0.02963658881680322
0,0.029616956349109373
0,0.02971181855296593
0,0.029563514064752848
0,0.03223740362281627
0,0.03152875498270875
0,0.030321135811177763
0,0.03149760854917412
0,0.030347426839400993
0,0.028711037625518538
0,0.02935860849303229
0,0.030762448100343287
0,0.030886646997269
0,0.03167829842854268
0,0.030684994251224007
0,0.03180132091767188
0,0.029209939798690722
0,0.029418314848174015
0,0.030032093250221187
0,0.030002888412333173
0,0.030488059431904403
0,0.029992298909944405
0,0.030662254017892097
0,0.030058862632572115
0,0.030665313940063478
0,0.029970544233068237
0,0.029556512075624864
0,0.030140928796626866
0,0.029923026610444704
0,0.03108489831507565
0,0.029437377567639943
0,0.029569666034013526
0,0.029829503613633457
0,0.030292791354069776
0,0.029648055280912862
0,0.03027272832015318
0,0.03014922217247057
0,0.029268069887500765
0,0.028951154452401696
0,0.030443964842187844
0,0.03075874696632059
0,0.03131597102889092
0,0.030496089692313884
0,0.03013319670853924
0,0.02972641865289231
0,0.029559285860102306
0,0.030178712342830975
0,0.03213696677403001
0,0.031492657838769575
0,0.030325598788033797
0,0.030913037113706993
0,0.030756887709680547
0,0.028681009803510633
0,0.029671454353166177
0,0.03156573789843461
0,0.031045419293543004
0,0.031812042233144044
0,0.031137807081080292
0,0.03215672260956484
0,0.02950244006759878
0,0.029880377639284205
0,0.030569125731879802
0,0.030028309602406635
0,0.030965393345915564
0,0.029993848128843027
0,0.03016671837578338
0,0.030008558358107163
0,0.030180720119809178
0,0.03005306048221264
0,0.028433501925214544
0,0.029145623976385045
0,0.029064467929929415
0,0.03063667864493392
0,0.028648413673399646
0,0.029061131780628358
0,0.02927450894379287
0,0.029841453846120487
0,0.02876802276660768
0,0.02927989916524726
0,0.029666211006974186
0,0.028345540618305992
0,0.028441243379454834
0,0.02935754786059086
0,0.030218686100008645
0,0.03025672604452322
0,0.028760930408737916
0,0.02916344773187221
0,0.028452105867448386
0,0.028701995911042822
0,0.02886177102407646
0,0.03081767276809381
0,0.03016128387794486
0,0.029567251937831017
0,0.030041311925741315
0,0.029430161798165256
0,0.028182716490266706
0,0.029061700456079604
0,0.02999737465809581
0,0.029919471090497484
0,0.030230424684500167
0,0.029576598477127847
0,0.030623663901801445
0,0.02902435070828216
0,0.028828660765102182
0,0.03011878387077162
0,0.02935311406885758
0,0.03036264859817219
0,0.02954999779607979
0,0.029945680741633496
0,0.02954346289107344
0,0.030640463361583464
0,0.02957177550382332
0,0.02876259183571686
0,0.02927486831720194
0,0.028989400751014954
0,0.030567347351672734
0,0.02909883944162347
0,0.029410548493116064
0,0.029469684121150273
0,0.030013248212983068
0,0.02955785556496237
0,0.02990944614604781
0,0.029583682328421144
0,0.028810917181173606
0,0.029196758466915627
0,0.02986379259062128
0,0.030812595275076553
0,0.031186715318984065
0,0.030449625921131818
0,0.030232330023645372
0,0.029090040853031584
0,0.029882316736389358
0,0.029826065482848364
0,0.03169615283950341
0,0.031219529438851625
0,0.02979252821434067
0,0.030902865214129733
0,0.03027717589735517
0,0.02846774121843108
0,0.029551725798900984
0,0.030664691471538948
0,0.030233289245279217
0,0.031061229355851094
0,0.029978522137805608
0,0.031249081440757408
0,0.029101649753890752
0,0.028701078302738187
0,0.030149821536166375
0,0.029211988142763594
0,0.02998751126266444
0,0.029655967656280025
0,0.030011800922149702
0,0.02904098883716224
0,0.030013252362273805
0,0.029688778765477576
0,0.028652707762411002
0,0.028932480429331477
0,0.0289414496971239
0,0.03091752206197736
0,0.029104921266028243
0,0.028956769351214724
0,0.029509170752789714
0,0.030145562785478853
0,0.02921330725083069
0,0.029694642441155404
0,0.029806011184158133
0,0.028513253328097
0,0.02890910676730226
0,0.029745080609456666
0,0.03056683428497247
1,0.030418605790732557
1,0.030596645310124133
1,0.030499823922584844
1,0.03270192830791743
1,0.03251776241119814
1,0.03473193807483443
1,0.0360211467138916
1,0.03781757201120802
1,0.03476590248543415
1,0.03566805144302073
1,0.038514621937104594
1,0.04097626335288579
1,0.039268643982651126
1,0.04285449595099916
1,0.044880200526174786
1,0.043216141591991275
1,0.03805390754520084
1,0.04070441078109672
1,0.04162706486923658
1,0.043093314026188274
1,0.04039136223351913
1,0.044163436709167704
1,0.044852422703193465
1,0.043618432835214424
1,0.038448452711634724
1,0.04015947509351979
1,0.04167981741344512
1,0.042638308025010487
1,0.04097891993837994
1,0.04441277956227794
1,0.044681996225040176
1,0.04344688216727739
1,0.0392331045535847
1,0.041442102175425766
1,0.04157017406132417
1,0.04257140678046686
1,0.041796638770313164
1,0.04450638307692399
1,0.04374720377625675
1,0.04350161030854526
1,0.0394781966896769
1,0.04313867193951974
1,0.04091424879451241
1,0.04250770563664581
1,0.04145474858275529
1,0.0451809731905215
1,0.04388961514240204
1,0.04426792987346322
1,0.03977018241528719
1,0.0428271340535422
1,0.041989535558630595
1,0.04392678457554781
1,0.04229290978762183
1,0.04649497825516898
1,0.04683457750700558
1,0.046838389592771215
1,0.04275998892566687
1,0.0454981235416519
1,0.047208062121730426
1,0.04888872696252651
1,0.04704351514946018
1,0.048202678902668813
1,0.04804046284420541
1,0.04481021965605714
1,0.040762585213882395
1,0.04143868645871991
1,0.040596985961198546
1,0.03921184420685565
1,0.03665303152203938
1,0.03554406771643763
1,0.03613357743114525
1,0.033518610662648426
1,0.03253163740117606
1,0.030307022025072804
1,0.03148684371991044
0,0.03081183058536944
0,0.029955527652599068
0,0.03281428054190198
0,0.03412839043527879
0,0.034697886663287957
0,0.034667695861252026
0,0.03656229108232313
0,0.038905505204142286
0,0.0401490340379395
0,0.03733370022503783
0,0.03956858654553663
0,0.041776450560893026
0,0.040214624728208206
0,0.0399883866331522
0,0.039402174568114144
0,0.038065007531257675
0,0.03791663275749667
0,0.03872998664274895
0,0.035531105816081564
0,0.03629011279182475
0,0.03412757499357082
0,0.0333866286853598
0,0.02975983681081145
0,0.0272825569414136
0,0.02988683283068384
0,0.027085056024252124
0,0.02589588953654825
0,0.02531165261219606
0,0.026620620935307492
0,0.024562814030019902
0,0.023143940269537512
0,0.02551717958036003
0,0.025054083703294205
0,0.02465326596362633
0,0.024522004394403
0,0.02632437320344535
0,0.024612968237945333
0,0.02419366289512645
0,0.025845310929674643
0,0.026274289938990864
0,0.026516708605774496
0,0.026562204236571917
0,0.026723774915304914
0,0.025101069007914246
0,0.026962634107826018
0,0.026372815676901067
0,0.027783359713658095
0,0.02629364527269762
0,0.025970118246117325
0,0.026874125397029637
0,0.026897180312319247
0,0.024931328770672827
0,0.025685476585235716
0,0.028024435063439056
0,0.026804082279929843
0,0.026216726883545448
0,0.026897847704937132
0,0.02724328850595071
0,0.026161342380515228
0,0.026033912460164187
0,0.02677453187880583
0,0.02691563117375716
0,0.026173141079765393
0,0.027004872347657354
0,0.02646680797218436
0,0.026437373137789304
0,0.02499956565660994
0,0.026963603940382087
0,0.02627883830289991
0,0.02537061545472341
0,0.027212702780193908
0,0.02807403368026904
0,0.026604122401678844
0,0.02533711349693183
0,0.027705072872288426
0,0.026907560837338078
0,0.025549023093777413
0,0.026158254646740486
0,0.026925952075307468
0,0.026375834939314835
0,0.025868323708376762
0,0.02680666949860496
0,0.027369332975165576
0,0.02656225861705087
0,0.02732380639617758
0,0.026674574472813278
0,0.02597714620289763
0,0.025851653137035323
0,0.02638302186050488
0,0.026595484573047057
0,0.02685493797140558
0,0.02511217175641397
0,0.02636077317578848
0,0.025609118388063696
0,0.025166428409221675
0,0.025452243437215378
0,0.02751058238561401
0,0.02630706530772998
0,0.02532138011116448
0,0.025846031630231643
0,0.026463267028931654
0,0.025585054348272768
0,0.025518724560586858
0,0.02629317930261335
0,0.026342564459966904
0,0.025731119641668215
0,0.02544293276913484
0,0.026613780902360856
0,0.02603592759933811
0,0.025878769681780156
0,0.026734289577948565
0,0.025672547525268697
0,0.02569666906950896
0,0.026507873665457492
0,0.027392213115376936
0,0.02682736511552571
0,0.026118166095353168
0,0.027175233505388703
0,0.027209906505180237
0,0.028032728394055413
0,0.027394115551700238
0,0.028961101122349973
0,0.028623300073569048
0,0.028916541685067677
0,0.028806964854051986
0,0.02962806986199302
0,0.028321420901537643
0,0.03026832663240791
0,0.02992429435327588
0,0.029630525727644054
0,0.02949536171934128
0,0.030446080765544253
0,0.02980003064716113
0,0.02970630312487218
0,0.029090555298101266
0,0.03030435524457776
0,0.02835057029690824
0,0.02781873717403772
0,0.028982609605948263
0,0.029534696255514654
0,0.028913951968689365
0,0.027461733250110247
0,0.028798519938834633
0,0.029104094884389115
0,0.027828736856903978
0,0.028136302974627762
0,0.027568857675461356
0,0.027789951835675952
0,0.02760612652460658
0,0.028336189021666163
0,0.027904472202316656
0,0.027988402218768145
0,0.02743463301737108
0,0.027801210211545295
0,0.02614065446945586
0,0.02603992313612432
0,0.027824610642872994
0,0.026810441000321834
0,0.027059042225834284
0,0.027037244570780543
0,0.02712057547799764
0,0.02745493565746554
0,0.027209940509876705
0,0.026684442662595714
0,0.027284210134226307
0,0.025766990155763995
0,0.025780107294370747
0,0.02618875021577064
0,0.02599038636310057
0,0.026051383690535335
0,0.026980213949439454
0,0.02571771108344407
0,0.025076764061761923
0,0.025769947739123743
0,0.02597728593930773
0,0.025161381858691295
0,0.02574020408533661
0,0.02556000518761927
0,0.026740065254063267
0,0.02468003921738717
0,0.02498396491062154
0,0.02587604085644348
0,0.026776151443254313
0,0.026247425956512933
0,0.025186358656257728
0,0.026313004900467684
0,0.026404783742698078
0,0.02588287569129602
0,0.02578490963705392
0,0.02527806241003556
0,0.02549719481405635
0,0.02609388432874818
0,0.026670565403757902
0,0.02643962954664576
0,0.026720402299586575
0,0.025599852656005506
0,0.025912274198122438
0,0.024239956850402616
0,0.025086733288922847
0,0.026398249396271972
0,0.025584628510099006
0,0.025787263642309616
0,0.02583861448582354
0,0.025745435710068786
0,0.026195215494656605
0,0.026421502372674526
0,0.026193421648550486
0,0.026735990105493518
0,0.0261431501578179
0,0.02538388845077596
0,0.026745880590956027
0,0.026044931510839815
0,0.026732002261933417
0,0.027555392314947573
0,0.026866660191388496
0,0.02609477590137173
0,0.02612334686409551
0,0.026954399942361075
0,0.025959664987653203
0,0.026365091430074632
0,0.02615955994277096
0,0.027513410671803767
0,0.025098917843484763
0,0.025675975130036104
0,0.025938161148849153
0,0.027067476210381518
0,0.025666641971138177
0,0.025315625255761982
0,0.02648419280146212
0,0.02569540153508023
0,0.02584488623922262
0,0.025952840163763834
0,0.02579661614937067
0,0.025188406451345863
0,0.026220618171917516
0,0.02674638855850166
0,0.027186868987841055
0,0.026803926055914622
0,0.02621091328606174
0,0.027344536823423138
0,0.026146117380521316
0,0.02726148985730768
0,0.02804450605046414
0,0.026924984678283758
0,0.027706540025220737
0,0.026325283942110582
0,0.027783453197210296
0,0.027704645340173157
0,0.028053505838245764
0,0.027188011407735545
0,0.027911190615507682
0,0.028168787249833897
0,0.02631305384063447
0,0.027529214809793572
0,0.02864691369038207
0,0.026941456947327014
0,0.028313493158627245
0,0.027577440013432614
0,0.026966322061233595
0,0.02771232804141784
0,0.027205116551726333
0,0.027498762930928115
0,0.028098688867615525
