Label,Prediction
0,0.023482382673997805
0,0.023313352781197727
0,0.0216923849657562
0,0.023915158027966073
0,0.022266651519704642
0,0.021767823810438965
0,0.02184764347147993
0,0.021477151697678578
0,0.02266473853907184
0,0.023191477000601923
0,0.022001142441128652
0,0.023656891094319052
0,0.022172516616428932
0,0.02139013498254496
0,0.023224811042250108
0,0.02290523655077321
0,0.021317104107102393
0,0.023325737658067575
0,0.02251700851774561
0,0.021166530134851588
0,0.024185840610569904
0,0.02370167099470199
0,0.02146467460715293
0,0.023048606108909037
0,0.0219054492725001
0,0.022047521228011815
0,0.024076818802182615
0,0.022872589856408162
0,0.02418507151311652
0,0.022927523754216715
0,0.02184368280737147
0,0.02365706238407598
0,0.02236248523235967
0,0.021251492746667832
0,0.022331383726511084
0,0.023492593413537127
0,0.021266621283567783
0,0.022713719752738313
0,0.023370207602961577
0,0.022480782465942907
0,0.02355465186883116
0,0.021756567799373752
0,0.020966760431402314
0,0.024100774414362765
0,0.02337276335201986
0,0.022598605073587276
0,0.023314229472929215
0,0.022314852651200784
0,0.02252636870452658
0,0.020887321178684408
0,0.019833391525687687
0,0.02100519871351703
0,0.02138277848283586
0,0.01931543890441067
0,0.021926101243383334
0,0.0209340411304996
0,0.01963186380655054
0,0.021528466359333108
0,0.02190678214901968
0,0.018656209512414444
0,0.02140350224588634
0,0.021698148227671864
0,0.019735210986519907
0,0.0231110362307748
0,0.022731428126895985
0,0.020465493703338295
0,0.02189356825071186
0,0.020937678958258252
0,0.020900212441465064
0,0.023845435769767526
0,0.02223354358760971
0,0.023762619543469907
0,0.021847626866779272
0,0.021117198714525526
0,0.02335770351666155
0,0.021580121560958995
0,0.020809630373826177
0,0.022587826146717963
0,0.02219028564171501
0,0.020314611507471533
0,0.02247307948109848
0,0.02230059435895318
0,0.020787228200978246
0,0.02207034854013985
0,0.022131721404002554
0,0.02073620781982229
0,0.0231270690106574
0,0.023019651025182265
0,0.02167618132669171
0,0.02193514681159134
1,0.021263218155301696
1,0.021364879366623155
1,0.022104568362682236
1,0.020935359678453634
1,0.023584527600318678
1,0.022522825335680396
1,0.021774541740828216
1,0.023265850488349345
1,0.02311942325687117
1,0.023689905501003486
1,0.02317155330607956
1,0.020869534423334925
1,0.023217477721682388
1,0.020804809757750446
1,0.02042627336484292
1,0.021826583068894605
1,0.02340553499700697
1,0.024277616865477282
1,0.025935409689025336
1,0.02546213264897893
1,0.029224425916403944
1,0.027470723136480663
1,0.025930312306756152
1,0.02692717129765717
1,0.027843536121588786
1,0.02739335161600593
1,0.028704295174377465
1,0.026961946724435405
1,0.027844885852099516
1,0.025914031396928616
1,0.022859331229891547
1,0.024921334446222715
1,0.023607514339758977
1,0.02285441603492877
1,0.02335945851730797
1,0.02094741836007592
1,0.021787245737953993
1,0.020917152409224576
1,0.019235518846462973
1,0.02268148843476458
1,0.02235419235532799
1,0.02290272546513063
1,0.022720273583741464
1,0.021054410267047845
0,0.021677454358837625
0,0.020899274615453815
0,0.019552121217124564
0,0.021975561715219756
0,0.021941753680817223
0,0.020016837716787243
0,0.022621420176663774
0,0.02188175578278302
0,0.019927974992387208
0,0.021882385252810867
0,0.02278743585834437
0,0.019711168675574122
0,0.023237215072924193
0,0.021222909643607492
0,0.020907603070534086
0,0.022397094006660494
0,0.022284687228340698
0,0.020176702054936466
0,0.022054734152575584
0,0.01986161798805053
0,0.02108889193016712
0,0.0209691846578188
0,0.01914552694498011
0,0.021533427046998968
0,0.021198987241327426
0,0.019420783828581874
0,0.021079917731972885
0,0.020941025977025452
0,0.019013417944396142
0,0.0210508182132289
0,0.020712629437302052
0,0.018374999345880254
0,0.020541401319785945
0,0.020313896007363087
0,0.01928775760307015
0,0.021246121855101247
0,0.02136877276577438
0,0.021944287212129744
0,0.021006017304269348
0,0.020709868586210628
0,0.02149976087881381
0,0.021832221469635312
0,0.020369943544661734
0,0.02224118372735646
0,0.020877910356237907
0,0.02093455238710207
0,0.021767198241392584
0,0.021272650755095886
0,0.019058859307728233
0,0.02131909912069522
0,0.020592509032159183
0,0.01844692428867067
0,0.020648267381661346
0,0.02120242140219092
0,0.01854488600710706
0,0.021731582242848525
0,0.02012149129014235
0,0.01912880139875831
0,0.020368287123198558
0,0.02080626216244301
0,0.019057451172972865
0,0.02229572743647735
0,0.01959727004374142
0,0.020698935056697596
0,0.021635176088263007
0,0.020824037657463344
0,0.021305287317419302
0,0.0221704431828585
0,0.018281903233810293
0,0.019914790811296924
0,0.020673293634856742
0,0.01762371313538489
0,0.0194963455335435
0,0.020131236002524557
0,0.018258319709194837
0,0.019846540147301302
0,0.018539774563703544
0,0.01857003965732047
0,0.02006691310969761
0,0.020587304890353188
0,0.021147173964831904
0,0.02047174339537796
0,0.019577735809697936
0,0.021048893934792538
0,0.020017177483315437
0,0.019301945757204265
0,0.019578060219233355
0,0.02091275379130141
0,0.018867298836657644
0,0.02075032218702788
0,0.022166229368120363
0,0.01938591583759185
0,0.023186277994293288
0,0.021913211029669803
0,0.018727226098433622
0,0.0211070362191959
0,0.021192464053864216
0,0.018003020908340623
0,0.021655027910604786
0,0.02045607316912852
0,0.01918745244504046
0,0.02146049877802289
0,0.02043470796459219
0,0.018896934170137925
0,0.02024121318238685
0,0.018099653554659728
0,0.019931365242852668
0,0.021082892311316593
0,0.01962796468209047
0,0.02093364304810334
0,0.022254670787237224
0,0.0174171590460784
0,0.020051346253759483
0,0.020742624135466063
0,0.017658827103288775
0,0.020535984491994334
0,0.02083162269986816
0,0.018342848402074445
0,0.020081958013371114
0,0.01932598735031333
0,0.018610473897164338
0,0.019515712094888907
0,0.02015564073379767
0,0.020851735524602295
0,0.019928082737819635
0,0.019355423674933737
0,0.021447165317879862
0,0.021637285631168547
0,0.0194514048132397
0,0.019945571314805406
0,0.021184576575067587
0,0.019070774154982234
0,0.02150232889975644
0,0.02238843128880383
0,0.020574176033524856
0,0.02373130628832065
0,0.02244269579405753
0,0.01989252923865879
0,0.021371384086680094
0,0.021413231624336282
0,0.019407678960306107
0,0.02298865529265932
0,0.020473422657058708
0,0.020249742669151524
0,0.021969314689158664
0,0.021019050445443103
0,0.020523778607975558
0,0.020897365104121896
0,0.019071100749706006
0,0.020438407787130703
0,0.02114285289985498
0,0.020464846939519516
0,0.02048258971320846
0,0.02225969849892486
0,0.01776931222958201
0,0.019803506082870605
0,0.0213954971198371
0,0.01804931189541841
0,0.020001517132473275
0,0.02095784700200474
0,0.018960238468164116
0,0.021138620924912817
0,0.02076593254616
0,0.020089522525249853
0,0.020879628708287218
0,0.020712898943667235
0,0.021357018006302967
0,0.020987612594228794
0,0.020645913293055318
0,0.021512797237576507
0,0.020760589166610968
0,0.02019100850025799
0,0.019959210152042543
0,0.02116475266992529
0,0.018522179312750464
0,0.02075332942808888
0,0.0220006516889243
0,0.019667258974684288
0,0.022453808208607096
0,0.02221282407186578
0,0.01995508667531264
0,0.022548858069428707
0,0.02311933736330249
0,0.019843341851309246
0,0.022544063808147996
0,0.021403164493292014
0,0.02039226049483135
0,0.022066397424086844
0,0.020971369695165797
0,0.02092816486190514
0,0.020758474347198238
0,0.01967441258442562
0,0.020723626051297902
0,0.02122630648919758
0,0.01988497854222949
0,0.019613970190125875
0,0.02027983950285149
0,0.016635225475156168
0,0.018969719998974156
0,0.020023024248855582
0,0.017615650213827487
0,0.018702411316597948
0,0.020103330101943352
0,0.018405414519412515
0,0.019628233051990195
0,0.019353869683443024
0,0.01872605853372953
0,0.019761920576142757
0,0.02022280587003858
0,0.020544348451470927
0,0.020018843161065662
0,0.019375716465055697
0,0.020017794237889935
0,0.01871316411584805
0,0.018852947677779418
0,0.01894220374559922
0,0.019948197061619953
0,0.01795946540089168
0,0.01929308672910365
0,0.019656759339674416
0,0.018707683586439445
0,0.020296531184676298
0,0.01928506527371897
0,0.01819671652827853
0,0.020015210850673877
0,0.02005985011002395
0,0.018091482417975206
0,0.021395322084618033
0,0.020179483539910108
0,0.019207590710965054
0,0.020157988355889007
0,0.019008295952474157
0,0.02075321337125363
0,0.02053565791715841
0,0.018844414027250588
0,0.01923649478155466
0,0.019515020767895595
0,0.019583446341964107
0,0.01956544041486158
0,0.02018899449261188
0,0.018077644925930694
0,0.019551464298686996
0,0.020646637282425002
0,0.01856182722872187
0,0.01911153610067803
0,0.020304903406919615
0,0.01913628241121629
0,0.019607728934421996
0,0.019573948414233884
0,0.0191854512387108
0,0.019922523790177765
0,0.020166248255674844
0,0.020829348032158836
0,0.020221707120980446
0,0.019569493414320342
0,0.020688255280712806
0,0.01946116661884422
0,0.01976867111638849
0,0.019818971021262035
0,0.020968748066758275
0,0.018630275052930988
0,0.02004542615797805
0,0.020272399535371376
0,0.018616119937267354
0,0.020992911280442332
0,0.019532617784210237
0,0.017752626706263215
0,0.01971468620889975
0,0.019214607992157497
0,0.01741169127975333
0,0.021220382700806256
0,0.01976740933725404
0,0.018967168987655318
0,0.0204252015602526
0,0.019650033893144615
0,0.02064227926513715
0,0.020955005932769104
0,0.01920428377643773
0,0.019335203198347067
0,0.01996484109723492
0,0.0195739267582126
0,0.02018197396689063
0,0.020458526962742234
0,0.017028682644601213
0,0.01904931276257648
0,0.01962381892405652
0,0.017986381280319614
0,0.01926796465028529
0,0.020374418466753048
0,0.018640009320694838
0,0.019691815407689266
0,0.019462657804349612
0,0.018907482886257553
0,0.019721079805426082
0,0.020106508446850635
0,0.020311158362628246
0,0.020082423257578547
0,0.019235326664656098
0,0.020319671661214206
0,0.01914862435879639
0,0.019467019170781398
0,0.01945327525131877
0,0.020270577962117526
0,0.01804948176152093
0,0.019008805149328234
0,0.019579739579660208
0,0.018855403837419803
1,0.019991080647268834
1,0.019195497191911513
1,0.017863442789345874
1,0.019850402635165264
1,0.019575906416135123
1,0.018687213634270644
1,0.018936435024972394
1,0.019157741620539466
1,0.020280139715248648
1,0.019572356736229864
1,0.01810256513275029
1,0.020270274045913333
1,0.01990786403012866
1,0.019365983540308728
1,0.019237734181460894
1,0.01957197435411131
1,0.021525793463803324
1,0.020901879690150817
1,0.019388187825396284
1,0.02109556509865626
1,0.02032479683747859
1,0.02059666962680441
1,0.020462429864585817
1,0.021175161338158166
1,0.022583124057480745
1,0.022410269966019577
1,0.02025101130407607
1,0.021884848885427473
1,0.022481389578202986
1,0.022167644262015777
1,0.021639473878808307
1,0.02190943994672629
1,0.022878802863127108
1,0.02242184244346294
1,0.02059708072412466
1,0.02151996084647151
1,0.021415049164892813
1,0.020604313768243968
1,0.0197671935231672
1,0.019416969456938278
1,0.020443759787404293
1,0.019971448001184652
1,0.0187347689148699
1,0.020899808632708055
1,0.020358893605231618
1,0.0212109769458284
1,0.021502275367801603
1,0.023050062222763727
1,0.0238335674596969
1,0.025716766635575244
1,0.02419657043568923
1,0.026782953884053856
1,0.02645006911020551
1,0.026829225681648288
1,0.02744428548371789
1,0.02955543794271817
1,0.030041516185333777
1,0.03165994148067454
1,0.03016849804634822
1,0.031898172657778154
1,0.02915907160611232
1,0.02344531911512559
0,0.022534567867541773
0,0.020125688240948746
0,0.020759438663705037
0,0.021355285651257633
0,0.019704944457403156
0,0.021525120546833375
0,0.022277986847386293
0,0.021679066855323722
0,0.023888307197165403
0,0.0262735275331921
0,0.024091545744150195
0,0.02826003259246785
0,0.030890155321334028
0,0.02919014338552465
0,0.037782406828328306
0,0.04156276586631004
0,0.04230149502566878
0,0.0528813713266286
0,0.058800540656334874
0,0.06018046808878177
0,0.05964805030557037
0,0.05297663549788027
0,0.04307557487039357
0,0.03343497386783959
0,0.02898137955539178
0,0.025720246941637732
0,0.021270256742552496
0,0.01900904130151782
0,0.01960783914493282
0,0.0196434721013272
0,0.017331911144414534
0,0.018420790238020363
0,0.01896946082081944
0,0.01681658882888875
0,0.01975664712799013
0,0.018869471384099633
0,0.01834648837801593
0,0.01840106644555318
0,0.018440986401176473
0,0.01830450536097452
0,0.02048420539253584
0,0.01978663244333096
0,0.01911025245809144
0,0.0191366897858236
0,0.018135561626309613
0,0.019261188159763472
0,0.01957628883425376
0,0.01906528398037341
0,0.019513903849161643
0,0.01961217660167886
0,0.017488627484925152
0,0.018631810893592733
0,0.019438173661168068
0,0.01826992976796187
0,0.0190944344586378
0,0.018348757294732496
0,0.017391755069882144
0,0.019952860965100662
0,0.020526691222514888
0,0.019383706498480185
0,0.019474097936071678
0,0.0187768762544263
0,0.019464548636170573
0,0.019026263797221454
0,0.01767899770836206
0,0.020225781012025774
0,0.02078078392649878
0,0.01834325059591772
0,0.01963608637073179
0,0.018759270771209462
0,0.018194118427393883
0,0.019366497937460647
0,0.020251804522041443
0,0.01793932082300708
0,0.019461346643529148
0,0.01901892750525243
0,0.017112232717075525
0,0.019927237636071727
0,0.020056485253725644
0,0.01937263876328891
0,0.0191830015563249
0,0.019292335033517256
0,0.0190486439178217
0,0.021305676103521534
0,0.020309917670114107
0,0.019443511550637275
0,0.019893947655884137
0,0.019364569147431437
0,0.0201382536432554
0,0.01985100426029413
0,0.020002449869715923
0,0.02033040933484522
0,0.01949488156015594
0,0.017885095857667854
0,0.018175119140770638
0,0.018956476644711024
0,0.01815190092254267
0,0.018080947177880884
0,0.018103033404296007
0,0.01771771874482512
0,0.01935322132374043
0,0.019091510414633906
0,0.018857318872291688
0,0.018196911090862956
0,0.018204641107855607
0,0.01913434411770263
0,0.018815209668420395
0,0.017369777132751625
0,0.019595748580815038
0,0.020077208898793632
0,0.017599713961392455
0,0.01878457946683107
0,0.018510685928211656
0,0.017878854401845737
0,0.019181598413743513
0,0.01929427346907641
0,0.0171832620549913
0,0.01894160837940878
0,0.018860598104832337
0,0.01667892923199473
0,0.020218705571491906
0,0.019634969987132468
0,0.019093909383367594
0,0.020118593376316985
0,0.02074899632637
0,0.02065902990281921
0,0.02325257774794886
0,0.022032067121364844
0,0.021550280356289468
0,0.02196718362206456
0,0.021128892099881166
0,0.022671928427816745
0,0.0236039348569781
0,0.02172210242964252
0,0.02419077541575241
0,0.023882724839727386
0,0.021534798124205227
0,0.023951852668514927
0,0.023654992876315496
0,0.021814532905771844
0,0.024315706791633657
0,0.02349538013255001
0,0.02116117546857762
0,0.023890161744871817
0,0.023593184817563215
0,0.023151300789453433
0,0.023035532393689995
0,0.021251908556127692
0,0.022466411097377674
0,0.02209654064939033
0,0.0204280994881819
0,0.022976209491078325
0,0.02242128353503644
0,0.020368419376010007
0,0.021024030964870336
0,0.020888095718815645
0,0.019784684451712952
0,0.021771448675638183
0,0.02143319632457054
0,0.018916124328710964
0,0.021269560709664202
0,0.020540645843264677
0,0.01798278736123471
0,0.020205500708096607
0,0.019306003020668934
0,0.018518678910550763
0,0.019262157360595535
0,0.01852032240594297
0,0.018819730975087982
0,0.02022443821940338
0,0.01984551511730897
0,0.019736896965602466
0,0.018487729379442076
0,0.017647095315100357
0,0.018317452460869684
0,0.018776206484393907
0,0.01806159176255194
0,0.019175672339701823
0,0.019685685903843803
0,0.016651523468000643
0,0.017978659061961843
0,0.018855326024450197
0,0.01698347616488809
0,0.018238800368862274
0,0.017698782532817307
0,0.017110234392652267
0,0.0183321252017135
0,0.01846036703578282
0,0.018273598314784704
0,0.017850363007379706
0,0.017702100854345905
0,0.018425330496890564
0,0.01793906584185846
0,0.016649607708221426
0,0.019269827645663623
0,0.018991385265227104
0,0.01769681922521931
0,0.018001455925023245
0,0.01782026851525019
0,0.01718393053673001
0,0.0188877950956042
0,0.019085838759751995
0,0.016695694540846975
0,0.018720840679584887
0,0.01824023506157823
0,0.016867163256320893
0,0.01918285842731879
0,0.018021160974651954
0,0.01689875828485186
0,0.01740596894451194
0,0.017472642072271873
0,0.017651563273966726
0,0.019246639064451218
0,0.018629303771252784
0,0.018919399572658823
0,0.017452456662742307
0,0.016779626958590914
0,0.01732846302818166
0,0.019142580427320807
0,0.018528381046874497
0,0.018764173055740203
0,0.02031021363381828
0,0.016790903033774254
0,0.018422288394626774
0,0.01935925820048232
0,0.017190239138495808
0,0.018979780820368275
0,0.01782089016045175
0,0.016773181177837524
0,0.018929963607832143
0,0.017899266482410064
0,0.018050177909618565
0,0.01839831375028047
0,0.017415201962255874
0,0.017980380156781172
0,0.017660532874109344
0,0.016595985212737936
0,0.018464856322620685
0,0.018488044432068307
0,0.018388375858759923
0,0.017941011862598784
0,0.018021773030834954
0,0.016736897420675766
0,0.018795907920469947
0,0.019221879009772895
0,0.015624185365093407
0,0.018898536792310135
0,0.019343835003191697
0,0.016481283060376113
0,0.021101851805436035
0,0.019552114071105298
0,0.017396369591663595
0,0.019296815121520927
0,0.018392658694857095
0,0.01787497073534329
0,0.01931207251269716
0,0.018449536159651236
0,0.020539091531480168
0,0.01955377600561016
0,0.018165560446020152
0,0.019781115110538615
0,0.019857490581924552
0,0.017602209427158018
