Label,Prediction
0,0.03705809681466726
0,0.03864348631271561
0,0.0378545869350393
0,0.03818074115027453
0,0.03820184392325933
0,0.03845387025387317
0,0.039697676464643686
0,0.03711756308473638
0,0.03712507872366998
0,0.03865596867419051
0,0.0351797222812999
0,0.034786352220357905
0,0.03716487092253581
0,0.03569204623315868
0,0.037273454932200065
0,0.03696791701035256
0,0.036473873271033026
0,0.034569857341412394
0,0.03802109545958752
0,0.03735899608037877
0,0.03723239044990804
0,0.03556939427999412
0,0.0369411274503973
0,0.038895242987047385
0,0.03566622134930456
0,0.035178456310518975
0,0.0351277478477023
0,0.03684824507715858
0,0.035495651144022776
0,0.036407984274963244
0,0.037221414466424005
0,0.038486287052504904
0,0.03635314274055144
0,0.03445191268566826
0,0.03636168052587704
0,0.0348047350171813
0,0.03581600633882639
0,0.035684441302826005
0,0.037120998369255365
0,0.036346954264298605
0,0.03640910753990588
0,0.03593455138803575
0,0.03443352108694487
0,0.03484501800953243
0,0.03587483940475615
0,0.033986381854365214
0,0.03428301301986889
0,0.034944810943110624
0,0.03584342511550759
0,0.03664034184012619
0,0.03497481010591788
0,0.03458125111564119
0,0.03617899994007488
0,0.03549962011873804
0,0.035295932550905115
0,0.036138492391437085
0,0.037843635889320486
0,0.0372935879324678
0,0.036252497403581
0,0.03627466537764874
0,0.03566391549129637
0,0.03781119852828638
0,0.03769816779569722
0,0.036138151806902157
0,0.035662684152300284
0,0.03862459878235381
0,0.037128466197511575
0,0.03578791244605177
0,0.035441759071507845
0,0.03450342366557114
0,0.03649059594514026
0,0.03520501118960601
0,0.035804665502714446
0,0.03755039726615206
0,0.03791017126881977
0,0.0360288894398781
0,0.034451027111669696
0,0.036094063315559866
0,0.034039097960245776
0,0.03558078091664385
0,0.037082843037804465
0,0.03634935091553767
0,0.037764398067848835
0,0.035343650651627506
0,0.03669194693797865
0,0.03459336943034254
0,0.03373425090630263
0,0.03485028032012054
0,0.034189264256682006
0,0.033633368975473976
0,0.03525207631694962
0,0.037417135523754565
0,0.03470547852546156
0,0.0338083305343462
0,0.03469527916793371
0,0.03680942996209942
0,0.0351408364123454
0,0.03372918635957929
0,0.03542786286713269
0,0.03759458151181379
0,0.0382070165945107
0,0.03659691532967221
0,0.03557308564765609
0,0.036747066529392594
0,0.03985018901207238
0,0.038555443549113874
0,0.03786820525350565
0,0.038831920239295256
0,0.04083019438223851
0,0.039339396319604626
0,0.03910272823384792
0,0.037550181999360444
0,0.037929353696578065
0,0.03960614644474084
0,0.03893328533339861
0,0.0383777963718126
0,0.04263906719584777
0,0.04242354967052808
0,0.039510463070741464
0,0.03766310938698321
0,0.039317290546950635
0,0.040811474154627415
0,0.038613115011818626
0,0.03886894265567602
0,0.03973462901518189
0,0.04167752967858308
0,0.038548297668691445
0,0.03945159094083391
0,0.04024049057353578
0,0.037650200283964166
0,0.04165250145106762
0,0.03941339053233858
0,0.03846498610389963
0,0.04088612800092077
0,0.0433005437905564
0,0.04006057229901612
0,0.038482177881311544
0,0.03962277318888828
0,0.0415638633781935
0,0.04000113952816909
0,0.03744377351264551
0,0.03998034000691166
0,0.04125704354789001
0,0.040388666815179435
0,0.03900588490553548
0,0.03918518867705166
0,0.038881679111557786
0,0.04091585027527892
0,0.04000744721894769
0,0.0381838832352709
0,0.039577748623787115
0,0.040727273912954255
0,0.040317580740811994
0,0.038813853074546614
0,0.036933791633807445
0,0.03655738459833969
0,0.03847579822378849
0,0.036611327391692185
0,0.03664266444588762
0,0.03991242606609163
0,0.04010821439312064
0,0.037048812029503345
0,0.03582731360998318
0,0.03742749809706754
0,0.03901846003215859
0,0.03681070226357101
0,0.03794718301929426
0,0.03728158841716149
0,0.03966853010088049
0,0.037066044157310664
0,0.03936956634948701
0,0.03861090152217918
0,0.036234980970701124
0,0.03916730848489204
0,0.03712479895752019
0,0.03709705009890797
0,0.03725418008973046
0,0.03977809059665062
0,0.0379858586630244
0,0.03526140513953091
0,0.035476047202419606
0,0.038106308029265776
0,0.036120826803579455
0,0.03423797474838946
0,0.036340202339744644
0,0.03931781301888514
0,0.03817104750259694
0,0.036480066532995695
0,0.03738140719484566
0,0.03668709473516789
0,0.03996296169903115
0,0.037981870339324764
0,0.03789917615814314
0,0.03784051326872388
0,0.0401131186535793
0,0.03908057038626506
0,0.03806436737043785
0,0.03610297971247246
0,0.036974953951910965
0,0.03811233572371256
0,0.037217092986585834
0,0.036771562542074226
0,0.04028668872364063
0,0.041310718116611224
0,0.03828828016782831
0,0.03551494863378197
1,0.03858587147289779
1,0.04081335916416668
1,0.04109735637266686
1,0.043291741769300035
1,0.04483981669788699
1,0.05019875778711125
1,0.04946590232593878
1,0.052155618170836436
1,0.05274100559481143
1,0.05309693538378059
1,0.057443619866689465
1,0.054486358127087964
1,0.05551346694452195
1,0.056221638167746744
1,0.058882177166640536
1,0.056411912923530885
1,0.05460179073463918
1,0.054490157669689156
1,0.05826126274272185
1,0.05563111998395655
1,0.05258566733330108
1,0.05714729007107048
1,0.05813361556286212
1,0.05853863278413292
1,0.055812644823585056
1,0.05713149442794872
1,0.05596893651773797
1,0.05790550785774913
1,0.056387185375300776
1,0.05629599753417678
1,0.056510588353964185
1,0.05602480791365365
1,0.05717605118604674
1,0.05595567723810595
1,0.05353438866987198
1,0.05542268954183434
1,0.0570672545564707
1,0.055180569743052965
1,0.05576780477294417
1,0.05896766477135884
1,0.06098980684337811
1,0.055680588180283784
1,0.0523604035238488
1,0.055139113352699845
1,0.052852742942204975
1,0.047353514671767995
1,0.04795195014445134
1,0.046065305470227434
1,0.045540280929111956
1,0.04103259341528648
0,0.039333373857131745
0,0.03947829207665181
0,0.03780438209623795
0,0.04091030850773978
0,0.03907393528864197
0,0.03904541534630568
0,0.04047949300070622
0,0.04235143308970583
0,0.04025897123925762
0,0.03785135977894044
0,0.038986034426366264
0,0.0412236724693303
0,0.0380243562410726
0,0.03617613110677022
0,0.03992929436018668
0,0.039766295617725315
0,0.039639117801996346
0,0.037384486447023454
0,0.03835059903863661
0,0.03634084496375873
0,0.04127857828527624
0,0.03778890228421917
0,0.0375706700546719
0,0.03798135058557677
0,0.0383651520236722
0,0.03782685867291359
0,0.03704344603784272
0,0.035058411494463725
0,0.03524112524193465
0,0.03671457304777899
0,0.035438353502963885
0,0.03551772661119431
0,0.03831341341751954
0,0.03962237838080629
0,0.03605975694536456
0,0.03346569596235134
0,0.03661070028681718
0,0.03646316210196423
0,0.03510250912472073
0,0.03571429124190793
0,0.03604481714018569
0,0.03865433604572656
0,0.034502262807045304
0,0.03673690975615605
0,0.03594303269714298
0,0.034956599069798075
0,0.036946498387814296
0,0.034952237387141184
0,0.03555102019966875
0,0.037195396729008276
0,0.03940572987622086
0,0.035658765001227444
0,0.0350708105587154
0,0.03568964767396428
0,0.037454221350248715
0,0.03590775701077077
0,0.03443815258457895
0,0.03725097872696472
0,0.038692360327512464
0,0.03909563526117406
0,0.03685432433607953
0,0.03775464961947747
0,0.036827509395108635
0,0.04151160000437845
0,0.038452777880934444
0,0.03807856478533814
0,0.03934348656978393
0,0.040714556582346725
0,0.04026412189589061
0,0.039329722983634005
0,0.037879830405784846
0,0.03738377455176366
0,0.038738848136754024
0,0.03759925539046238
0,0.03800618372519156
0,0.039805559404172096
0,0.0413267974617518
0,0.03831860538171834
0,0.03608788362426943
0,0.03751107838251821
0,0.0376628609778321
0,0.03795577431380938
0,0.03702336213409931
0,0.03956444681027841
0,0.04206016743821488
0,0.03900475182256368
0,0.03966765788110026
0,0.04034311257492211
0,0.03743420800258594
0,0.039211007032237635
0,0.037355203505183475
0,0.037435645075624864
0,0.03896176205026836
0,0.03776283543644367
0,0.03680259697329285
0,0.03635814499313515
0,0.03635715262186283
0,0.035286343848481776
0,0.03559938315420276
0,0.03548664359845805
0,0.03571311920680919
0,0.03699526053330314
0,0.037302145387158106
0,0.03607659253105035
0,0.03509779312662882
0,0.03347731767889715
0,0.036376269834189644
0,0.034830077894052784
0,0.03445528822184436
0,0.035786317831295746
0,0.037540914305312555
0,0.03587043472367881
0,0.0346442960947084
0,0.03462942731766094
0,0.03405065938308026
0,0.03441033907182104
0,0.03392388988768709
0,0.03380755573418877
0,0.03438596595173147
0,0.037054053618424614
0,0.03425505351896122
0,0.033346297508554064
0,0.03384621228977579
0,0.03391533255432465
0,0.03432409854452391
0,0.03378738386326091
0,0.03463513020043211
0,0.03611480569858658
0,0.03434917299187977
0,0.036144528247286825
0,0.035539892825435675
0,0.03404931511244388
0,0.037045252663716485
0,0.035061922276796664
0,0.03455139994761784
0,0.03729744032022579
0,0.03752614948492071
0,0.035317176515549345
0,0.03516319571599413
0,0.036129679902754716
0,0.03530441471624857
0,0.03583743388694322
0,0.03444439830674021
0,0.03637753993071387
0,0.036821484260742006
0,0.03656116076700244
0,0.03598471811460088
0,0.03553332679095657
0,0.033994821909138294
0,0.03521292454746864
0,0.034144623425775955
0,0.03464080509367311
0,0.03442047907199751
0,0.03682241576806122
0,0.03573759613817046
0,0.03427484200999881
0,0.03455475187612751
0,0.0337133233853711
0,0.03428815552714108
0,0.03382196503332309
0,0.034164989285129
0,0.03423359042988209
0,0.03702200594039455
0,0.03459741193866045
0,0.034024622242235514
0,0.03427243891402791
0,0.03480789506933881
0,0.035152635869134495
0,0.033466517693578036
0,0.035142477082826064
0,0.035759808441589415
0,0.034448043734046495
0,0.0359687468934685
0,0.035115862120587885
0,0.0341076424025881
0,0.03561844528260401
0,0.03571895335395181
0,0.03549011536506272
0,0.03527656639582312
0,0.03570338095182441
0,0.03457691923681268
0,0.03583897215232434
0,0.034746260091432286
0,0.03489934794151609
0,0.034635426233193364
0,0.03363477213184708
0,0.03307877504425172
0,0.034293127607770195
0,0.03389287634690311
0,0.033569539768808526
0,0.03432609262144838
0,0.032398531811542494
0,0.033699321911265914
0,0.03348174071949915
0,0.034050888240603074
0,0.03394159694039868
0,0.034669417852531095
0,0.03505971555652025
0,0.0333212630871038
0,0.03387465260562332
0,0.03282492167630312
0,0.03509688687355812
0,0.033623701763886904
0,0.033855715170444695
0,0.03440558756341813
0,0.035550533253694436
0,0.03409560523483119
0,0.03463885512336835
0,0.035467968898803284
0,0.03402143241970111
0,0.03543232925057358
0,0.034303665453852945
0,0.036298560235463344
0,0.0349968538195945
0,0.035511816054251286
0,0.03727919059692127
0,0.03508503628370063
0,0.03349601278131692
0,0.03539061234709222
0,0.03584922236657518
0,0.03395498955680883
0,0.03404376183912652
0,0.035589656355734675
0,0.03352633924226379
0,0.034659559786404164
0,0.03413650290156987
0,0.03457079941077647
0,0.03381437383077887
0,0.033651147052063124
0,0.03344259251227896
0,0.03503458464738827
0,0.03430054242744942
0,0.03441874544542155
0,0.03538080870930802
0,0.032722851390478896
0,0.03459599046741758
0,0.034322336406518925
0,0.035590102672780816
0,0.03483256038706726
0,0.035802070794955246
0,0.03663566271020985
0,0.03452421660112531
0,0.03493396113564978
0,0.0333807561391605
0,0.035609455591757246
0,0.033408685578363226
0,0.033503821839533945
0,0.03391617419678813
0,0.03535743300884675
0,0.03320776688338441
0,0.033160064669254606
0,0.034616445286769895
0,0.033046111871614096
0,0.034596663455043336
0,0.033167743786998945
0,0.03507510653860139
0,0.0340547395742592
0,0.03425812554689075
0,0.03615348449569431
0,0.03384740008688221
0,0.033227129882876474
0,0.034791863060049985
0,0.03498689155496149
0,0.03331229890795721
0,0.03401228577462464
0,0.03522247980870984
0,0.03358860594775977
0,0.033034725269842816
0,0.03297022993118777
0,0.03459599544659041
0,0.03324424079508663
0,0.0330361344707353
0,0.033251155486338814
0,0.03463168596400318
0,0.03442363698313515
0,0.03413351799291285
0,0.03442565255922765
0,0.03243650699766684
0,0.03466788107123354
0,0.03402786819777846
0,0.03427479900697578
0,0.0348024997706874
0,0.03590158533645364
0,0.03511961646421076
0,0.03465589466045967
0,0.03500770232612523
0,0.03460525802746563
0,0.03625375458139769
0,0.035626062447108905
0,0.03611429099469613
0,0.03661522418422443
0,0.038064259831216925
0,0.037720989908317994
0,0.03682101900293155
0,0.037399585483062596
0,0.03646354260524531
0,0.03823275628273663
0,0.03667376295175779
0,0.03780418320279588
0,0.03725019305596504
0,0.03747095544618884
0,0.037382124722081266
0,0.0376039175324053
0,0.035269841352848406
0,0.03770962970187486
0,0.035549131605325336
0,0.03591680780239737
0,0.035460563647591446
0,0.036247833560726375
0,0.03557177952481695
0,0.03453973106542645
0,0.03516214506827206
0,0.03579867847182403
0,0.034814318337313084
0,0.03380178218128078
0,0.0344616161750977
0,0.03460285867700266
0,0.03512119477574512
0,0.03413117271743459
0,0.034517347681817176
0,0.03299147434486486
0,0.03549864167207819
0,0.033515833472578895
0,0.034890281150283434
0,0.03587754699813335
0,0.035063607266911115
0,0.03451754263637904
0,0.03514052656413027
0,0.03492299259843769
0,0.03423966731559357
0,0.03489397096700294
0,0.035213800332001007
0,0.03481854350279858
0,0.03488170729512793
0,0.03609296466496806
0,0.035468126707301414
0,0.034501394462539574
0,0.035305088711599535
0,0.034968585382696635
0,0.035548497694958985
0,0.03473788204404883
0,0.03737381124968351
0,0.0370024515529699
0,0.035401857591395795
0,0.03708836804054122
0,0.03679861192658948
0,0.03576673043340177
0,0.0374058701905701
0,0.037204741729292404
0,0.036699841622928275
0,0.03594681131132456
0,0.037898560526315385
0,0.03581386717146757
0,0.03658077790696369
0,0.036491139901220465
0,0.03895815705418783
0,0.035545036150333
0,0.036716929567268734
0,0.03827990133054818
0,0.03909891390772845
0,0.03991344028216102
0,0.039086550441502936
0,0.046951583300077586
0,0.042486429529480355
1,0.046238333291515867
1,0.051913685222482485
1,0.05823965397002977
1,0.05705346480076038
1,0.05943799130106588
1,0.06314972478310153
1,0.06517179669435628
1,0.06522387515624295
1,0.06437477575906883
1,0.0659610035056171
1,0.06521430825658647
1,0.05947839905424855
1,0.056095964219384384
1,0.056186385442164276
1,0.052681592074193075
1,0.050218753346168564
1,0.04950139840970038
1,0.05061349910241666
1,0.049760986001016486
1,0.048252553691344166
1,0.048693680149048936
1,0.04996835595096062
1,0.04748142084451694
1,0.04671764087677731
1,0.04929708587351629
1,0.04886930981648201
1,0.0478990154080832
1,0.0469241107788259
1,0.05009039039220111
1,0.04792775127560868
1,0.0474424885406471
1,0.04667491767350633
1,0.0497946747045042
1,0.047048977116280845
1,0.04642452818631747
1,0.05021550900454116
1,0.0485562300894677
1,0.048009589471395414
1,0.04833897856306556
1,0.048856746051754676
1,0.04923085369784626
1,0.04838094556144466
1,0.048368748374378545
1,0.05069145194140835
1,0.049227707631076076
1,0.04783083809099062
1,0.051228359291637514
1,0.050918362006624654
1,0.04911533545807854
1,0.04976575467803422
1,0.051440239669341914
1,0.04954107246690886
1,0.04842123311970454
1,0.049808508620110284
1,0.047260463468293795
1,0.044538405443885834
1,0.044454680130767386
1,0.04202067969575324
1,0.04030806784472707
1,0.03623937872615194
1,0.03641004823130826
1,0.034767844823420324
0,0.0328700705493991
0,0.032651589262326
0,0.03487170653297552
0,0.03311400013273324
0,0.03227776105243481
0,0.03332163949206942
0,0.03262696914262743
0,0.035776509345041854
0,0.032009818373598974
0,0.03367439673479528
0,0.03330912060340615
0,0.03299455456732507
0,0.03283646302144039
0,0.032800776311682704
0,0.03373093535506858
0,0.03350823362799086
0,0.03439828476369766
0,0.03238337699215863
0,0.03313238793758403
0,0.03342505464490956
0,0.0342072554699863
0,0.03414204136398972
0,0.03311369178557321
0,0.03312801558565807
0,0.036114336640419756
0,0.033387662092308965
0,0.03203678001235396
0,0.03452698533129406
0,0.03469064252157433
0,0.03266614403560985
0,0.03213326423151088
0,0.03287752027359124
0,0.03200610062450576
0,0.03197314330764576
0,0.03216013016556954
0,0.031022185304746576
0,0.03149828624862498
0,0.032582463318348166
0,0.03198019510968346
0,0.030889920649589047
0,0.030311272458420975
0,0.03258512089536565
0,0.031496602766776634
0,0.03122939053658024
0,0.0315675151618207
0,0.03423060827678373
0,0.03319179353936234
0,0.03150419819255862
0,0.03286508132443868
0,0.03257361639737212
0,0.034437566171479014
0,0.033184526974332273
0,0.03465440982912213
0,0.034891370573373846
0,0.034631356547046556
0,0.034459260429857856
0,0.03404573478094598
0,0.03556218866774536
0,0.03533363149892775
0,0.035849966135564695
0,0.03432690569965863
0,0.03457827181412494
0,0.035290487916584054
0,0.03606699680134333
0,0.035204450679396856
0,0.03316888432215281
0,0.03513328691195479
0,0.03693681059349576
0,0.03402383876950974
0,0.03325916244247509
0,0.03528221235676308
0,0.036290940532970266
0,0.03384355975962176
0,0.03358756690910699
0,0.03538376413889019
0,0.03519550079104993
0,0.03523534404030305
0,0.03623296757757901
0,0.035896886236790354
