Label,Prediction
0,0.03787616268304332
0,0.03665381566314545
0,0.03619917134958518
0,0.04020659177260859
0,0.038387299825202545
0,0.037660807164754326
0,0.04029015927723687
0,0.039291707667921894
0,0.03915485418781785
0,0.04010920650877174
0,0.04098578914651322
0,0.04270213395743169
0,0.040111779534618065
0,0.041968987597944145
0,0.042086418329180635
0,0.03997083515357544
0,0.04152058691769204
0,0.04069539991035473
0,0.03965911192360384
0,0.040890221868067025
0,0.04396652826132465
0,0.04149612616294787
0,0.04109954208131576
0,0.04012564213337645
0,0.04122942016458674
0,0.043128031583699065
0,0.04239724040419227
0,0.042774368410019956
0,0.042191225212292065
0,0.04469562388903048
0,0.04341863404669598
0,0.043451702211306946
0,0.045252401312261215
0,0.04183673858298985
0,0.042610126247863686
0,0.04342130444377599
0,0.04227999128546871
0,0.04290518667644687
0,0.04010047151296421
0,0.0410778202627327
0,0.038743246273947006
0,0.03951334974345701
0,0.03976974052540061
0,0.039172537117241946
0,0.03641682811972731
0,0.03571709287318815
0,0.039321633872434224
0,0.03711859789697508
0,0.0356718860679525
0,0.03751875108963382
0,0.03723066241820927
0,0.037085139999783426
0,0.0368350398241642
0,0.0366503780731244
0,0.03875549509220509
0,0.036544170007408
0,0.038472798673265377
0,0.03810634795992986
0,0.03734380126390579
0,0.03848477218757841
0,0.037083645790682095
0,0.037348332454867184
0,0.0373972860721097
0,0.04038730530037291
0,0.03920760907448731
0,0.03754441391353517
0,0.037422684315499576
0,0.03818592713434935
0,0.03871320370243768
0,0.037924854544358386
0,0.03881633791634746
0,0.03653978461465606
0,0.039043219334792996
0,0.037376905142356684
0,0.03782100929181538
0,0.04025948776666309
0,0.03674404234971045
0,0.03812890794959467
0,0.03839622342604744
0,0.03900700367017792
0,0.03795898923726817
0,0.03811087337463535
0,0.039873537632547626
0,0.037669248340628486
0,0.038529955100816186
0,0.04032516444208308
0,0.04056952362973748
0,0.037004004403260314
0,0.03735839255411735
0,0.03992851554628061
0,0.03875060872107286
0,0.03762134653274696
0,0.0410948468687259
0,0.03968097468524885
0,0.03847839495318299
0,0.03872818999133981
0,0.0377688215585995
0,0.0396196706063261
0,0.03846843722138369
0,0.039568508523699655
0,0.04060652287562644
0,0.036843593005787476
0,0.03653935380922418
0,0.038746689351414614
0,0.03845203910213426
0,0.03652382726181229
0,0.03883401981780454
0,0.040864014161060225
0,0.038473672200933326
0,0.03906788561158696
0,0.04102378785054524
0,0.03869711101870606
0,0.04150440704475862
0,0.037846089485637065
0,0.03901525488932169
0,0.03843878503484971
0,0.03523272292839861
0,0.03460534621352171
0,0.04064376872529908
0,0.03544668169329077
0,0.03738832466713201
0,0.03810511797668531
0,0.03716622316660828
0,0.03720425640001197
0,0.03579420189288165
0,0.039428126088222326
0,0.03511830108829721
0,0.035227863614104564
0,0.038132075709060145
0,0.03976810697178519
0,0.0355668013952464
0,0.03503225057150243
0,0.03937100434818944
0,0.036732057066306126
0,0.03542450663721789
0,0.03778752226332379
0,0.03898343680654545
0,0.036958558165755245
0,0.037401300901294086
0,0.037119330774267226
0,0.03827770792852552
0,0.03825484520388983
0,0.03634889497496018
0,0.040867506163873045
0,0.035955194348612184
0,0.03727053255964738
0,0.038095687264807374
0,0.0382317514647051
0,0.03655308294961447
0,0.0380452172563981
0,0.04013508008349738
0,0.036292555599565846
0,0.037256014104740706
0,0.0374053918105353
0,0.03865607485027108
0,0.03812717055815953
0,0.03835623944582051
0,0.0394807191426074
0,0.040168284148959926
0,0.03865436436534408
0,0.03981547912995964
0,0.04243643032941065
0,0.03903600714289697
0,0.041210353933383584
0,0.04214554460145943
0,0.041939607467299675
0,0.040674921067864876
0,0.040147620233842087
0,0.044177285230932256
0,0.03969973841955274
0,0.040819121023033166
0,0.043725699961074165
0,0.04435912378913449
0,0.04182730821425431
0,0.042531732117454445
0,0.04429753117552831
0,0.043028920202192726
0,0.0434598568555333
0,0.04460733532816915
0,0.04515576168583098
0,0.04398588353380642
0,0.04565338373948953
0,0.04381279608521554
0,0.04612963037517327
0,0.04362203497066609
0,0.04627563291278805
0,0.04809990718485033
0,0.04382075740100699
0,0.044348778924166186
0,0.04572083580843904
0,0.04532716086612962
0,0.043274871320064835
0,0.046510850825901444
0,0.04581713157001963
0,0.04352333265734505
0,0.043292988168002366
0,0.04358836507009459
0,0.044474474196828706
0,0.04270971809144482
0,0.041769293865388024
0,0.04202872485603112
0,0.042443188261825866
0,0.04083691713194719
0,0.040384820036559514
0,0.044091383007308096
0,0.03932336051184247
0,0.04095387791057138
0,0.042067650998781944
0,0.04110984927872113
0,0.04081905296439734
0,0.04036513838478188
0,0.04437283890900022
0,0.039318690914729164
0,0.03823627130126637
0,0.04224506977099341
0,0.041911612624641145
0,0.0401096393435803
0,0.04016701868515695
0,0.04414079852112708
0,0.04138196499595459
0,0.04122930093742014
0,0.042474046283485035
0,0.042061962971736346
0,0.040668785781029226
0,0.041744145456645926
0,0.04184475539062604
0,0.04258436015296667
0,0.04111102514934272
0,0.03994935749615281
0,0.04418910037123325
0,0.04024056602313103
0,0.03962017141119646
0,0.04375435678074273
0,0.04127628992639683
0,0.03967803448395077
0,0.04026501502760845
0,0.04249647707568747
0,0.038652746201523105
0,0.039816024526131547
0,0.04268983942219025
0,0.042564926436716055
0,0.042927652593266245
0,0.04097788781179211
0,0.04325998655513506
0,0.04307544216161314
0,0.04123074954051592
0,0.04036492800503121
0,0.04445126132555085
0,0.040204949065594804
0,0.04156668009565502
0,0.04338021456002674
0,0.040598250185428196
0,0.04066686107473187
0,0.0395106793628952
0,0.043016781597761164
0,0.03706735245271087
0,0.03796028545556725
0,0.0402958154952456
0,0.04023148714452942
0,0.03717545641075306
0,0.03615466901659811
0,0.03904908656892776
0,0.03661340486638398
0,0.03591022462389591
0,0.0373759956683941
1,0.03715817385575633
1,0.03584511298531215
1,0.03617051870219825
1,0.03590158309467996
1,0.037444364455984036
1,0.03682722315966219
1,0.03644826538048529
1,0.03972752258133475
1,0.036514340834696034
1,0.03760113234042792
1,0.04013542204163608
1,0.039704010566387136
1,0.039158370469456166
1,0.04091198158735508
1,0.043899762555794
1,0.04368484227422583
1,0.04267835156137722
1,0.04502244975409843
1,0.04808794212037849
1,0.04702953384131732
1,0.049440550391681645
1,0.05168159643963551
1,0.05346091681772812
1,0.05380225652363522
1,0.054413849934993784
1,0.05902531366560991
1,0.05801899272797014
1,0.061691045228296174
1,0.063607486083852
1,0.06383829420266714
1,0.06550654648254166
1,0.06551113167623404
1,0.07197143862564806
1,0.06917686961180057
1,0.06946444335636513
1,0.07582864169142026
1,0.07471706651123462
1,0.07416821911040743
1,0.07289182777881056
1,0.07787771726080917
1,0.07948721682636142
1,0.07858636439548775
1,0.08041934309023292
1,0.08254628044118323
1,0.08415575111804502
1,0.08158294146583848
1,0.08350756639863728
1,0.08843926791215229
1,0.08684626254009538
1,0.08645914613023123
1,0.09364606351654266
1,0.09097939188213983
1,0.09286965102325583
1,0.09603860486374102
1,0.09565922891495784
1,0.09828489640114473
1,0.09963775238538473
1,0.10209925699765073
1,0.10250068032743229
1,0.09668623366565382
1,0.09108634883843489
1,0.08411506418304013
1,0.08116313118065632
1,0.07316932032789954
1,0.06572222911976541
1,0.05935829573920013
1,0.05141713379796663
0,0.04576827745755598
0,0.04982616697117531
0,0.04388613907553261
0,0.04490153542057942
0,0.046846466089251505
0,0.044418075060161696
0,0.04403256407192163
0,0.04415473004442224
0,0.04612641108904015
0,0.04106128418174865
0,0.040543947470823544
0,0.04261645021892106
0,0.04322596677911293
0,0.039824939143431985
0,0.039099796551910725
0,0.043583157431922495
0,0.040765483547111354
0,0.03847833636279561
0,0.04030574318573219
0,0.04151934425411803
0,0.03811128073962845
0,0.0399962239123234
0,0.039272160981533855
0,0.040942199390343194
0,0.038759766903846526
0,0.03837625276730542
0,0.042422492903310405
0,0.03784742546756822
0,0.03763412386989057
0,0.04147501180712291
0,0.041242008211418366
0,0.0368409753650283
0,0.03874329655755247
0,0.04097583739805993
0,0.03691717793351481
0,0.03807673896680758
0,0.03952244474703298
0,0.04134970153806662
0,0.039847001143542164
0,0.038097195754730015
0,0.04015584585529397
0,0.038701583966799534
0,0.03611854923003831
0,0.03645834605475954
0,0.042700808324099525
0,0.03766451928577269
0,0.03869647910895173
0,0.04004465809384412
0,0.03879727282481733
0,0.03738282713165096
0,0.03796377990753162
0,0.041449624953871396
0,0.0371677823603185
0,0.036570802015974194
0,0.03997329113748592
0,0.04150179977296422
0,0.038028753728907363
0,0.03861393680054444
0,0.041702348427018296
0,0.0414512129663801
0,0.039753990386657764
0,0.04129629023605027
0,0.0434935563741958
0,0.04178297582453909
0,0.04160349579002709
0,0.04169058569403096
0,0.04387576788907048
0,0.04339889256235524
0,0.04299390572053178
0,0.04606812485611593
0,0.04109198729836417
0,0.03990749956095703
0,0.04347601943122119
0,0.04234439483854262
0,0.03793532366938157
0,0.039274075947567724
0,0.04060190036996074
0,0.03632784348182143
0,0.03724390085599198
0,0.03849772274796467
0,0.039664161981874266
0,0.03814619550744537
0,0.036456709871914204
0,0.03800096203949891
0,0.03644338049279813
0,0.03413562389377722
0,0.033978844725153216
0,0.03936009923178586
0,0.03461040654150682
0,0.036154424526901256
0,0.03715776947904733
0,0.03589150573158108
0,0.03487141086301075
0,0.03437072002704524
0,0.038547336072949454
0,0.033274674576145566
0,0.0327648445848157
0,0.03555763137607198
0,0.036546944738169246
0,0.03220189223168566
0,0.033318265063623995
0,0.03679943206587909
0,0.03380485752409775
0,0.03247118027523358
0,0.03567458705240188
0,0.035982054537314206
0,0.03285468799447525
0,0.033653983344835395
0,0.03341406811184367
0,0.03563611560885624
0,0.03310388576084213
0,0.033056644035407055
0,0.0365457880543493
0,0.032757683761153546
0,0.03226168477973369
0,0.03532978084845183
0,0.035403835874071435
0,0.033271964522605765
0,0.033999100941389374
0,0.03535374247803721
0,0.03238589026612411
0,0.03312257461558965
0,0.03539411019435482
0,0.03676891064471551
0,0.03514740214263439
0,0.03324824343358475
0,0.03556658714338491
0,0.03343529374701748
0,0.03184360239032964
0,0.03401024156509822
0,0.03742962202314443
0,0.03372632501630625
0,0.03579010284743629
0,0.036474158045081535
0,0.03538610779739497
0,0.03293227985142581
0,0.03361363926909205
0,0.037669712781011125
0,0.03377026631761967
0,0.03310014130959974
0,0.03685999915591368
0,0.03593057867908914
0,0.03213803162455509
0,0.033477202773491144
0,0.03746150977623953
0,0.033361665521373
0,0.03397049113022842
0,0.03769238076672776
0,0.03712465300171047
0,0.03393582428054568
0,0.03401922555506886
0,0.03609222475385072
0,0.036770395227064254
0,0.034813133618678015
0,0.03384070266389788
0,0.03795886982999998
0,0.03281619731021599
0,0.033135942918225025
0,0.03713244914896347
0,0.03473843427955778
0,0.03468475054872156
0,0.03323499311489632
0,0.03734009591779182
0,0.03291280137528553
0,0.03368940024793766
0,0.03469050927846763
0,0.03600181217967376
0,0.03519366127404534
0,0.03398548033835751
0,0.03718363599298339
0,0.03362608718763674
0,0.03306553483590641
0,0.033892566946027346
0,0.03726351599638073
0,0.03426200335296362
0,0.037684765599832915
0,0.038872985451342906
0,0.03613303300313843
0,0.03379767576392362
0,0.03331399162141317
0,0.03812592009562983
0,0.03419154876096808
0,0.034136625898333314
0,0.03804915660106355
0,0.03616124661899631
0,0.03188603379514615
0,0.032673733472837196
0,0.03599103083107554
0,0.03424469678106133
0,0.03368608859341616
0,0.035731757483244427
0,0.036952719672023085
0,0.033054587854155645
0,0.03331600653042167
0,0.03476968727849024
0,0.03590347417191643
0,0.03459637741459022
0,0.035969127193157195
0,0.038662866740125326
0,0.03374151756086981
0,0.03452450882297876
0,0.03790897376317477
0,0.03667506904943029
0,0.036720487354642874
0,0.036279700630703106
0,0.03846655190067402
0,0.03646109293395872
0,0.03526431371464651
0,0.03844025248522054
0,0.03976452060807237
0,0.03866298500088069
0,0.03828322048795067
0,0.040263310406004484
0,0.03917198662642134
0,0.03822907405105441
0,0.039906999014976983
0,0.04226388475710048
0,0.037768476272256477
0,0.03933510767310916
0,0.04125344805675735
0,0.03867803928438326
0,0.03518872412750911
0,0.03573770731932234
0,0.037618421539629396
0,0.03384757143869831
0,0.03704150912494662
0,0.03788732903426578
0,0.03665367436862145
0,0.033856694555335604
0,0.03366546940496823
0,0.03576439143030475
0,0.035376943039149934
0,0.03576998511162939
0,0.03875098459410625
0,0.03757730219349457
0,0.03504295616943531
0,0.03559076354905193
0,0.03597742387268154
0,0.03754135110693501
0,0.035862301669394234
0,0.035950354693397836
0,0.03755112003875263
0,0.0333923154312982
0,0.03531832709138503
0,0.03704468333423979
0,0.035293130409586336
0,0.036026036918427304
0,0.03348730298657279
0,0.036720203659435555
0,0.032636610785146535
0,0.03422405153944909
0,0.03528050980147259
0,0.03677288259225578
0,0.0357651149909599
0,0.03376530950715212
0,0.03645481712321626
0,0.03290381071350651
0,0.0349021232018069
0,0.03648702046514186
0,0.03853304225705263
1,0.03362895974259039
1,0.036616890255375775
1,0.03727337842300861
1,0.035124639159576525
1,0.03483269424546283
1,0.034116173806731986
1,0.03789924390379211
1,0.035205125481004206
1,0.03639635391258436
1,0.038179930835658245
1,0.03708767451267174
1,0.03327257451228391
1,0.03520185352817105
1,0.035633205073963364
1,0.03493730434473976
1,0.03670627933648231
1,0.03843891036525572
1,0.038553033423835835
1,0.03510756390938694
1,0.034902310480921246
1,0.0344838972565899
1,0.03600728943279624
1,0.036201798644967934
1,0.03657052536601357
1,0.03900456047325733
1,0.03543365858811338
1,0.037030545139144194
1,0.03952678043699558
1,0.03908890295115809
1,0.03945909004519104
1,0.040517051672729995
1,0.04242373226872219
1,0.04043601171247817
1,0.04179616647259808
1,0.042519154116797284
1,0.04450278182431102
1,0.04239659213700244
1,0.04083918777167125
1,0.04171381505515006
1,0.04016301448763273
1,0.03955043120641491
1,0.04080910340784867
1,0.04170599233809399
1,0.03868241513941158
1,0.04059834544510779
1,0.0407405940183044
1,0.03780226650850164
1,0.03736232494936724
1,0.03877249205283147
1,0.0403219120364225
1,0.03945620916239238
1,0.03886041678446482
1,0.04079989954381654
1,0.03944244940767976
1,0.03704441514343727
1,0.037597595283698146
1,0.038902431374511146
1,0.03928522141365324
1,0.039347100710436456
1,0.04352113041283898
1,0.04432482695568146
1,0.04060363936164733
1,0.03824508820984055
1,0.03869953889074046
1,0.038736121580697475
1,0.03820049705259202
1,0.03935109457197643
1,0.0394051804067746
1,0.03512029122180096
1,0.034636168535084284
0,0.03691440488935434
0,0.03593831573243007
0,0.03477209045156095
0,0.0357508253123042
0,0.036594297027367655
0,0.034629154665600084
0,0.0348604244788856
0,0.03554415210980906
0,0.03740584092941511
0,0.03602602055674766
0,0.0346271590980909
0,0.03639800341929248
0,0.03205894050917417
0,0.033663835897010434
0,0.03375299628792388
0,0.03658747561461047
0,0.03167628385164777
0,0.034495335545905045
0,0.03472596303938716
0,0.031108163825618478
0,0.03357331813722268
0,0.03282720108514141
0,0.03554893616493375
0,0.0325809133012686
0,0.0344690006793485
0,0.03546915541108724
0,0.03459277718205715
0,0.03212747072539648
0,0.032822722754203636
0,0.036587588863100054
0,0.033492044538097995
0,0.03496566851800511
0,0.0368623451664038
0,0.037245951733241904
0,0.034456561588171786
0,0.03394632975950757
0,0.03525484957588865
0,0.03512849946951844
0,0.03466445729935805
0,0.03464932057681708
0,0.03775333375257764
0,0.03357144130219519
0,0.03344231533272453
0,0.03620445065171173
0,0.03477157849943693
0,0.03343870185028629
0,0.036162079729044026
0,0.03587381098553911
0,0.035301688937051316
0,0.035352652227103
0,0.03552085113411971
0,0.03790342807008677
0,0.034210758411879004
0,0.035037100826661886
0,0.03674721203894395
0,0.03420960977094265
0,0.0339156791297102
0,0.034442563521157314
0,0.03878110263735983
0,0.03354131409186304
0,0.036517659495328744
0,0.03644578816957982
0,0.03500327801582521
0,0.036152945272612445
0,0.03382743528990751
0,0.037958449189460855
0,0.03391639384507901
0,0.034155388014044955
0,0.03616924058803095
0,0.035671836574066994
0,0.03235073137114928
0,0.032667515433862954
0,0.03658321259824189
0,0.03419238344028962
0,0.03401636356667555
0,0.03624366055071686
0,0.037757671733786455
0,0.0329378899097585
0,0.03344580328049036
0,0.03471746102800583
0,0.03486638689551744
0,0.0350941108303971
0,0.03407618850541995
0,0.0375242390759854
0,0.0335835754708963
0,0.03339971230252257
0,0.035619085784948934
0,0.03563828422225916
0,0.03356539891292852
0,0.03490546939799111
0,0.03595701207674209
0,0.032922507471726495
0,0.03396030950371928
0,0.03454452272218701
0,0.03651834064656332
0,0.03509385317455594
0,0.032932183653242866
0,0.03581298181883166
0,0.03293132073431709
0,0.033218511386319996
0,0.033534452205495426
0,0.03682882053029283
0,0.032598250111676864
0,0.03594797331676659
0,0.03738763972102971
0,0.03342177489277605
0,0.03467494945096498
0,0.033704822925887584
0,0.037286280296615494
0,0.03481147118217087
0,0.03637055497336046
0,0.0387924576188632
0,0.03733521955226619
0,0.03455624435963345
0,0.03593631964392966
0,0.0379969920517477
0,0.03569585313713777
0,0.038554299006330305
0,0.038823443507228536
0,0.039051531053176325
0,0.036587091078131226
0,0.036120041245677456
0,0.03669398371452477
0,0.036175047256997675
0,0.03773988149526851
0,0.03701006536525388
0,0.03852983031055463
0,0.03547789242134152
0,0.03619550382791306
0,0.03811532394785794
0,0.036668884808623826
0,0.03566171818818492
0,0.03685701732820985
0,0.03802226302795214
0,0.03477588653655695
0,0.03550600639631766
0,0.036773953662553927
0,0.03853105622867753
0,0.03682225335793067
0,0.03565474040409716
0,0.036753252639816054
0,0.0365899673896395
0,0.035832422102306964
0,0.03706694822786534
0,0.04030172908450053
0,0.03588196714617302
0,0.040066319634247935
0,0.03995076375311117
0,0.036504668161139175
0,0.037339835692218444
0,0.037407568061348186
0,0.038805231549790584
0,0.03861864451262885
0,0.038471493254279746
0,0.042363560348053955
0,0.041389457876372146
0,0.0389682563883257
0,0.039432170423948115
0,0.04049244204653704
0,0.04066598629563155
0,0.04174144857760646
0,0.04512331306400888
0,0.0422339569268972
0,0.04102383832713473
0,0.04078031515938657
0,0.03879662320065512
0,0.03851648041223736
0,0.03864746330209745
0,0.03828301620208844
0,0.038302266929376654
0,0.036709649806714775
0,0.036054279101617154
0,0.03789276470933571
0,0.03719548373002474
0,0.03324971989061839
0,0.03552403713157622
0,0.0365954346323958
0,0.03334370810935614
0,0.03528828148812523
0,0.03521105164167164
0,0.03804691637295933
0,0.0351052307939125
0,0.03295340772810105
0,0.03428811781023618
0,0.03218256410214678
0,0.03337781348260355
0,0.033500748021627905
0,0.038802253363872205
0,0.03285441474284938
0,0.03577269000048503
0,0.03799192696813529
0,0.03365294472900886
0,0.0356840562679132
0,0.03607707672326893
0,0.037831244402558854
0,0.036150913160753056
0,0.036857866153933924
0,0.0401565429829591
0,0.03723729018383569
0,0.03503735589309202
0,0.03543052674562978
0,0.03841902112937351
0,0.03773584184694774
0,0.03759526775632802
0,0.04194937748391049
0,0.04218939995847491
0,0.03876760104433817
0,0.03887639287173682
0,0.03834606597269966
0,0.038876749959863524
0,0.04023665716087582
0,0.03942533763745245
0,0.04086753036389769
0,0.037942584265648935
0,0.03993639543658365
0,0.039747286107646405
0,0.03939735848269964
0,0.03619145667531313
0,0.03898032405036663
0,0.03946353034192534
0,0.037054265872790246
0,0.03778599278341442
0,0.03764924697979992
0,0.04059908325780125
0,0.03901749303984846
0,0.0375215753826285
0,0.03786741638563876
0,0.03708624994057318
0,0.03796968705711699
0,0.03719032421855815
0,0.04214083008290767
0,0.036841326633030885
0,0.039831077225219315
0,0.042414173748029846
0,0.037362894776869625
0,0.039175037419284346
0,0.038682439272363436
0,0.03974777396874352
0,0.04004767567297099
0,0.038482722943524436
0,0.040684503245940105
0,0.04038061798233388
0,0.0375078269811027
0,0.036365908130178905
0,0.03967729407446784
0,0.03749636745203726
0,0.037407041033103286
0,0.042480158420522315
0,0.04070818431732098
0,0.03816505831430299
0,0.03765098543238834
0,0.035976536177276405
0,0.03794330928373779
0,0.038666173457283445
0,0.03806019839563555
0,0.04037128062553454
0,0.037091148687283214
0,0.03735183720374363
0,0.039112044720927455
0,0.03852681255118345
0,0.034531379710067235
0,0.03730990716546299
0,0.038181634012264
0,0.034540273823163783
0,0.035856116835570474
0,0.03655585223547843
0,0.03892152465038058
0,0.038126131214284
0,0.03473228126141048
0,0.03647375865036231
0,0.03543852515526424
0,0.036059150028458074
0,0.03704929212191892
0,0.03886315932262446
0,0.03550210540533506
0,0.03785018497676965
0,0.038646407854966695
0,0.036009789625994215
0,0.0368114715963135
0,0.036363703693987434
0,0.04017578637001433
0,0.038438811828819815
0,0.03708860500986304
0,0.04224377605710976
0,0.039859932958959496
0,0.03804980566030382
0,0.039088438055335475
0,0.04168438816798247
0,0.039944004712072045
0,0.03980467296176795
0,0.04317700530298847
1,0.041111756762694726
1,0.03857821030653262
1,0.038341483469386414
1,0.038748776162017044
1,0.037270696503918156
1,0.03814856009280109
1,0.0376640406022817
1,0.040850745780054716
1,0.03598876039725274
1,0.03743335619851629
1,0.03956677213273834
1,0.03655551922686149
1,0.03555619423698657
1,0.038164604112287094
1,0.037800714099569796
1,0.035772063020407044
1,0.037178433345636676
1,0.03762201604281081
1,0.039116454766649586
1,0.0374975872569263
1,0.03645487367976578
1,0.037070210837754095
1,0.036195254985985546
1,0.03675803416728869
1,0.03762451660588391
1,0.040719108299125964
1,0.03792658508702696
1,0.040666943567493175
1,0.04142818753156817
1,0.038858025659409136
1,0.0407827106764365
1,0.039281297753903904
1,0.04063115300267588
1,0.03944278844983776
1,0.041520122852686546
1,0.042470021880737355
1,0.0443073593083439
1,0.03939320993740277
1,0.03953102788875867
1,0.042566145207971806
1,0.0378759051012668
1,0.04217740728816397
1,0.04063294306560343
1,0.04298409530147259
1,0.038658204608927285
1,0.0385149884413095
1,0.038179038490298925
1,0.034858636373767765
1,0.038497763607307764
1,0.036957676406527334
1,0.04076914534707846
1,0.037942545673208546
1,0.037163229973498454
0,0.039051532964561826
0,0.036283278135821904
0,0.03594493666335748
0,0.037303498783621714
0,0.038717655222971346
0,0.03958964555187954
0,0.039816177664415045
0,0.03948148526130825
0,0.03970585726560883
0,0.040676647549641044
0,0.03775600906860767
0,0.03862477372905254
0,0.038635051654824545
0,0.03919494661737459
0,0.03940082056456594
0,0.041850513575165796
0,0.03875498422834496
0,0.041119052912949754
0,0.03983797934605056
0,0.03936794019899485
0,0.043318282624279926
0,0.038924436609810445
0,0.04120574775054457
0,0.039700596138814145
0,0.039527654582603336
0,0.04330623716356796
0,0.04328369243738986
0,0.039310188141980625
0,0.03973626285430809
0,0.041069789694969834
0,0.037030575680031035
0,0.040340541498503954
0,0.04201086611746743
0,0.04049891219496319
0,0.03992752131785938
0,0.03859768147777375
0,0.037776090772109555
0,0.036984412943206604
0,0.03831612974180188
0,0.03869462306510942
0,0.041740712503234606
0,0.038670635721069685
0,0.039839252227897005
0,0.040545262050112704
0,0.037534608714583084
0,0.03700088367952824
0,0.039090504211127274
0,0.03967319080528813
0,0.03817814090395107
0,0.038782999658474135
0,0.03968988697894253
0,0.03839013539019283
0,0.03908320295828728
0,0.03629655269948173
0,0.03629701344372134
0,0.034248430305604996
0,0.03615678077454811
0,0.03624392969578694
0,0.036421818889911396
0,0.03449799191583121
0,0.03806909261049137
0,0.03684661449929807
0,0.03440954426640528
0,0.0378988327110365
0,0.03593228405593184
0,0.03670037237794928
0,0.03648320395949383
0,0.03740310960348942
0,0.04124475623131495
0,0.040295824318283255
0,0.036102297963358614
0,0.03734954207180034
0,0.03945490136107903
0,0.03539751477786235
0,0.038398659709279206
0,0.042374734966796786
0,0.03908599504044307
0,0.03843991636235647
0,0.038577304861109954
0,0.037292059016651155
0,0.03677787325890373
0,0.03840954630282251
0,0.03805302135382828
0,0.04092760591939002
0,0.03691391259500238
0,0.03847682199957489
0,0.03964282972270887
0,0.03779174047181201
0,0.03670682567701876
0,0.03915317223201596
0,0.039413996581389964
0,0.037778385191281474
0,0.038692479897878454
0,0.03915185076995826
0,0.03839716497211755
0,0.03879365382930501
0,0.03636216310393052
0,0.037108071363225414
0,0.03565089620549414
0,0.037366595892339365
0,0.03781217412054361
0,0.03752453880428826
0,0.0358406884486435
0,0.04000094181984121
0,0.03709597622084785
0,0.03591282507404511
0,0.03941629624245253
0,0.035751303794345865
0,0.03749531328181614
0,0.03656392213780675
0,0.035674776106898266
0,0.03988592227082835
0,0.037354317989644045
0,0.03518605488393138
0,0.035189876375169724
0,0.03808427240870445
0,0.03438451093063685
0,0.03696930199294194
0,0.0413871841261437
0,0.03864215312513105
0,0.038179876101851896
0,0.03838735948652697
0,0.03610561503068803
0,0.0353922904977624
0,0.03760719324432651
0,0.036292840100852444
0,0.04012425235929352
0,0.03573270789169419
0,0.036809793567408766
0,0.03803537251757174
0,0.03716052118502146
0,0.034606745530510095
0,0.03726898153054086
0,0.037507099337109176
0,0.03603606586060731
0,0.0371441201051219
0,0.03794166577452949
0,0.03644344329426068
0,0.037384259827527355
0,0.035574259422633994
0,0.03448332349684091
0,0.034869384975833195
0,0.03600784002565532
0,0.03652366004319853
0,0.036385838971414716
0,0.03455484307033677
0,0.03916694376703009
0,0.03793199389968008
0,0.03641016830756804
0,0.039482848917416616
0,0.03779674939300285
0,0.03756979129872113
0,0.037664188718823446
0,0.03863148315137398
0,0.04240270523395424
0,0.042343940425801696
0,0.038920572622954064
0,0.03905695607702671
0,0.040987484070551305
0,0.0374420815870866
0,0.039930055936589604
0,0.044143067484267766
0,0.04097841509990564
0,0.04108639911576747
0,0.04036140122251639
0,0.03863776318572331
0,0.03853191419489688
